result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_19_uniform,uniform,baseline,19,window_3_beta_prime__theta_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,,25.0,0.06833333333333334,0.05,0.01,100,uniform,,,,,3.70054548018005,83.0,2.0,81.0,KR_minus_GR,95.28579490026459,2026-03-17T09:14:10Z,2026-03-17T09:15:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_19_heterogeneous,heterogeneous,candidate,19,window_3_beta_prime__theta_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,3897761708,25.0,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.284037785945678,77.0,3.0,74.0,KR_minus_GR,142.04380570026115,2026-03-17T09:15:45Z,2026-03-17T09:18:07Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_20_uniform,uniform,baseline,20,window_3_beta_prime__theta_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,,25.0,0.08416666666666668,0.05,0.01,100,uniform,,,,,3.8439121335868727,89.0,2.0,87.0,KR_minus_GR,95.34490549983457,2026-03-17T09:18:07Z,2026-03-17T09:19:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_20_heterogeneous,heterogeneous,candidate,20,window_3_beta_prime__theta_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,3897761708,25.0,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.7111190238757876,92.0,2.0,90.0,KR_minus_GR,141.66311130020767,2026-03-17T09:19:42Z,2026-03-17T09:22:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_21_uniform,uniform,baseline,21,window_3_beta_prime__theta_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,,25.0,0.1,0.05,0.01,100,uniform,,,,,3.5386198881641824,88.0,2.0,86.0,KR_minus_GR,95.63058769982308,2026-03-17T09:22:04Z,2026-03-17T09:23:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_21_heterogeneous,heterogeneous,candidate,21,window_3_beta_prime__theta_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,3897761708,25.0,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.389342529565127,83.0,3.0,80.0,KR_minus_GR,141.84833549987525,2026-03-17T09:23:40Z,2026-03-17T09:26:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_22_uniform,uniform,baseline,22,window_3_beta_prime__theta_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,,27.5,0.005,0.05,0.01,100,uniform,,,,,1.4325614059787637,18.0,2.0,16.0,KR_minus_GR,95.11062459973618,2026-03-17T09:26:01Z,2026-03-17T09:27:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_22_heterogeneous,heterogeneous,candidate,22,window_3_beta_prime__theta_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,3897761708,27.5,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,1.8876497231413276,38.0,3.0,35.0,KR_minus_GR,142.94295529974625,2026-03-17T09:27:37Z,2026-03-17T09:29:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_23_uniform,uniform,baseline,23,window_3_beta_prime__theta_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,,27.5,0.020833333333333336,0.05,0.01,100,uniform,,,,,2.901633383795579,64.0,4.0,60.0,KR_minus_GR,95.17526020016521,2026-03-17T09:29:59Z,2026-03-17T09:31:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_23_heterogeneous,heterogeneous,candidate,23,window_3_beta_prime__theta_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,3897761708,27.5,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.541876360919614,74.0,3.0,71.0,KR_minus_GR,141.64143289998174,2026-03-17T09:31:35Z,2026-03-17T09:33:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_24_uniform,uniform,baseline,24,window_3_beta_prime__theta_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,,27.5,0.03666666666666667,0.05,0.01,100,uniform,,,,,3.904812561407906,80.0,2.0,78.0,KR_minus_GR,95.22452019993216,2026-03-17T09:33:56Z,2026-03-17T09:35:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_24_heterogeneous,heterogeneous,candidate,24,window_3_beta_prime__theta_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,3897761708,27.5,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.088171772215553,80.0,13.0,67.0,KR_minus_GR,142.78617920028046,2026-03-17T09:35:32Z,2026-03-17T09:37:54Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_25_uniform,uniform,baseline,25,window_3_beta_prime__theta_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,,27.5,0.0525,0.05,0.01,100,uniform,,,,,4.390633812835209,82.0,2.0,80.0,KR_minus_GR,95.34857110027224,2026-03-17T09:37:54Z,2026-03-17T09:39:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_25_heterogeneous,heterogeneous,candidate,25,window_3_beta_prime__theta_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,3897761708,27.5,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.850822875844594,74.0,3.0,71.0,KR_minus_GR,142.50088259996846,2026-03-17T09:39:30Z,2026-03-17T09:41:52Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_26_uniform,uniform,baseline,26,window_3_beta_prime__theta_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,,27.5,0.06833333333333334,0.05,0.01,100,uniform,,,,,4.828646548460385,82.0,2.0,80.0,KR_minus_GR,95.36260739993304,2026-03-17T09:41:52Z,2026-03-17T09:43:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_26_heterogeneous,heterogeneous,candidate,26,window_3_beta_prime__theta_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,3897761708,27.5,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.588715245906198,78.0,3.0,75.0,KR_minus_GR,142.7566602001898,2026-03-17T09:43:28Z,2026-03-17T09:45:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_27_uniform,uniform,baseline,27,window_3_beta_prime__theta_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,,27.5,0.08416666666666668,0.05,0.01,100,uniform,,,,,4.840664111620934,89.0,2.0,87.0,KR_minus_GR,95.44420880032703,2026-03-17T09:45:50Z,2026-03-17T09:47:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_27_heterogeneous,heterogeneous,candidate,27,window_3_beta_prime__theta_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,3897761708,27.5,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.860169606442936,86.0,3.0,83.0,KR_minus_GR,142.89322069985792,2026-03-17T09:47:26Z,2026-03-17T09:49:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_28_uniform,uniform,baseline,28,window_3_beta_prime__theta_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,,27.5,0.1,0.05,0.01,100,uniform,,,,,4.798062292098478,83.0,3.0,80.0,KR_minus_GR,95.31443719984964,2026-03-17T09:49:49Z,2026-03-17T09:51:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_28_heterogeneous,heterogeneous,candidate,28,window_3_beta_prime__theta_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,3897761708,27.5,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.3586879920228565,73.0,2.0,71.0,KR_minus_GR,142.1594358002767,2026-03-17T09:51:24Z,2026-03-17T09:53:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_29_uniform,uniform,baseline,29,window_3_beta_prime__theta_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,,30.0,0.005,0.05,0.01,100,uniform,,,,,1.9182265396137175,32.0,2.0,30.0,KR_minus_GR,95.56912479968742,2026-03-17T09:53:46Z,2026-03-17T09:55:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_29_heterogeneous,heterogeneous,candidate,29,window_3_beta_prime__theta_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,3897761708,30.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.1355178478347376,53.0,4.0,49.0,KR_minus_GR,142.55288159986958,2026-03-17T09:55:22Z,2026-03-17T09:57:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_30_uniform,uniform,baseline,30,window_3_beta_prime__theta_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,,30.0,0.020833333333333336,0.05,0.01,100,uniform,,,,,3.8430656419705262,86.0,11.0,75.0,KR_minus_GR,95.4738007998094,2026-03-17T09:57:44Z,2026-03-17T09:59:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_30_heterogeneous,heterogeneous,candidate,30,window_3_beta_prime__theta_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,3897761708,30.0,0.020833333333333336,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.9585879941838735,88.0,22.0,66.0,KR_minus_GR,142.02307470003143,2026-03-17T09:59:20Z,2026-03-17T10:01:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_31_uniform,uniform,baseline,31,window_3_beta_prime__theta_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,,30.0,0.03666666666666667,0.05,0.01,100,uniform,,,,,3.995605005063923,85.0,3.0,82.0,KR_minus_GR,95.51505490019917,2026-03-17T10:01:42Z,2026-03-17T10:03:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_31_heterogeneous,heterogeneous,candidate,31,window_3_beta_prime__theta_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,3897761708,30.0,0.03666666666666667,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.397847637542311,86.0,10.0,76.0,KR_minus_GR,142.64214249979705,2026-03-17T10:03:17Z,2026-03-17T10:05:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_32_uniform,uniform,baseline,32,window_3_beta_prime__theta_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,,30.0,0.0525,0.05,0.01,100,uniform,,,,,4.86636269471738,79.0,3.0,76.0,KR_minus_GR,95.32438230002299,2026-03-17T10:05:40Z,2026-03-17T10:07:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_32_heterogeneous,heterogeneous,candidate,32,window_3_beta_prime__theta_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,3897761708,30.0,0.0525,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.595252068438944,69.0,6.0,63.0,KR_minus_GR,143.11945709958673,2026-03-17T10:07:15Z,2026-03-17T10:09:38Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_33_uniform,uniform,baseline,33,window_3_beta_prime__theta_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,,30.0,0.06833333333333334,0.05,0.01,100,uniform,,,,,3.684141286117644,83.0,2.0,81.0,KR_minus_GR,95.4234609999694,2026-03-17T10:09:38Z,2026-03-17T10:11:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_33_heterogeneous,heterogeneous,candidate,33,window_3_beta_prime__theta_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,3897761708,30.0,0.06833333333333334,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.55965192673123,73.0,3.0,70.0,KR_minus_GR,141.80631999997422,2026-03-17T10:11:14Z,2026-03-17T10:13:36Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_34_uniform,uniform,baseline,34,window_3_beta_prime__theta_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,,30.0,0.08416666666666668,0.05,0.01,100,uniform,,,,,3.817524631831874,86.0,3.0,83.0,KR_minus_GR,95.22408630000427,2026-03-17T10:13:36Z,2026-03-17T10:15:11Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_34_heterogeneous,heterogeneous,candidate,34,window_3_beta_prime__theta_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,3897761708,30.0,0.08416666666666668,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.3804475320097054,78.0,2.0,76.0,KR_minus_GR,142.04172189999372,2026-03-17T10:15:11Z,2026-03-17T10:17:33Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_35_uniform,uniform,baseline,35,window_3_beta_prime__theta_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,,30.0,0.1,0.05,0.01,100,uniform,,,,,5.444496978216023,91.0,3.0,88.0,KR_minus_GR,95.11619060020894,2026-03-17T10:17:33Z,2026-03-17T10:19:08Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_35_heterogeneous,heterogeneous,candidate,35,window_3_beta_prime__theta_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,3897761708,30.0,0.1,0.05,0.01,100,distributional_beta,random,5,3.0,equal,5.384779896129288,88.0,4.0,84.0,KR_minus_GR,142.18980789976195,2026-03-17T10:19:08Z,2026-03-17T10:21:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_36_uniform,uniform,baseline,36,window_3_beta_prime__theta_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,,32.5,0.005,0.05,0.01,100,uniform,,,,,1.6658852399811832,36.0,27.0,9.0,KR_minus_GR,95.43465240020305,2026-03-17T10:21:30Z,2026-03-17T10:23:06Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_36_heterogeneous,heterogeneous,candidate,36,window_3_beta_prime__theta_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,3897761708,32.5,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.2447582178670875,57.0,34.0,23.0,KR_minus_GR,143.36773959966376,2026-03-17T10:23:06Z,2026-03-17T10:25:29Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta_grid_37_uniform,uniform,baseline,37,window_3_beta_prime__theta_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,,32.5,0.020833333333333336,0.05,0.01,100,uniform,,,,,2.7777583709508673,76.0,3.0,73.0,KR_minus_GR,95.07673770003021,2026-03-17T10:25:29Z,2026-03-17T10:27:04Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta/resolved_config.yaml,
