0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
 [0.19071874]
 [0.15830676]
 [0.1635746 ]
 [0.13235033]
 [0.15532449]
 [0.22829378]
 [0.23553829]
 [0.20411733]
 [0.19305308]
 [0.13789978]
 [0.14537235]
 [0.15385951]
 [0.2105133 ]
 [0.17504465]
 [0.15019252]
 [0.1727045 ]
 [0.16817005]
 [0.18448246]
 [0.20010761]
 [0.1701158 ]
 [0.19368113]
 [0.18023523]
 [0.1769276 ]
 [0.30119488]
 [0.25933291]
 [0.18892715]
 [0.16462606]
 [0.18192163]
 [0.20012691]
 [0.30149758]
 [0.39100679]
 [0.28742847]
 [0.20198155]
 [0.18767967]
 [0.20127395]
 [0.22212859]
 [0.24809695]
 [0.29883115]
 [0.24533701]
 [0.23008886]
 [0.2532933 ]
 [0.229217  ]
 [0.18035821]
 [0.14686406]
 [0.07477663]
 [0.09065546]
 [0.12825121]
 [0.124574  ]
 [0.09935252]
 [0.12279897]
 [0.20454827]
 [0.20704426]
 [0.1543166 ]
 [0.16949067]
 [0.17578307]
 [0.16165224]
 [0.13520721]
 [0.1539744 ]
 [0.1381351 ]
 [0.16974159]
 [0.13595261]
 [0.14994485]
 [0.28174753]
 [0.35265153]
 [0.18763801]
 [0.12601052]
 [0.16309107]
 [0.16904737]
 [0.18871682]
 [0.18129233]
 [0.22979596]
 [0.30334818]
 [0.29330813]
 [0.3248385 ]
 [0.27601512]
 [0.23319169]
 [0.26902398]
 [0.23403012]
 [0.19348202]
 [0.28107974]
 [0.28776082]
 [0.31489518]
 [0.23171106]
 [0.20026546]
 [0.23267044]
 [0.2588178 ]
 [0.31534262]
 [0.28498227]
 [0.22622521]
 [0.29839783]
 [0.29258092]
 [0.25395536]
 [0.3308522 ]
 [0.30793281]
 [0.27659501]
 [0.23994494]
 [0.26433682]
 [0.22142873]
 [0.26860458]
 [0.23198366]
 [0.19727625]
 [0.26228502]
 [0.24875802]
 [0.16195836]
 [0.12868885]
 [0.15893288]
 [0.12495729]
 [0.09454835]
 [0.1013369 ]
 [0.14818839]
 [0.09687128]
 [0.17322972]
 [0.28008425]
 [0.15101511]
 [0.14524952]
 [0.20312934]
 [0.19228826]
 [0.1969888 ]
 [0.22675861]
 [0.22263648]
 [0.25888734]
 [0.24195601]
 [0.28208376]
 [0.36042004]
 [0.39448997]
 [0.42634674]
 [0.32604924]
 [0.20472813]
 [0.18708881]
 [0.29421335]
 [0.36117204]
 [0.32711148]
 [0.24564581]
 [0.24799471]
 [0.22171199]
 [0.28391613]
 [0.24601769]
 [0.26176706]
 [0.20446186]
 [0.30033479]
 [0.25505391]
 [0.21568682]
 [0.22468184]
 [0.1900421 ]
 [0.22574388]
 [0.21238136]
 [0.18045654]
 [0.17248972]
 [0.16174118]
 [0.16473028]
 [0.2188036 ]
 [0.1987757 ]
 [0.17760839]
 [0.18009995]
 [0.22423967]
 [0.19810908]
 [0.20343765]
 [0.2163747 ]
 [0.2630115 ]
 [0.31558541]
 [0.29859548]
 [0.28281178]
 [0.22916688]
 [0.17492208]
 [0.17699395]
 [0.26220689]
 [0.25646831]
 [0.21026124]
 [0.28186042]
 [0.21310433]
 [0.15321812]
 [0.11173178]
 [0.17289086]
 [0.15565772]
 [0.23113674]
 [0.1763513 ]
 [0.16244499]
 [0.17747539]
 [0.18000031]
 [0.23430621]
 [0.26588085]
 [0.30482347]
 [0.31585129]
 [0.27199086]
 [0.25955963]
 [0.25436295]
 [0.25101851]
 [0.23012106]
 [0.19741797]
 [0.23468182]
 [0.25684985]
 [0.3041613 ]
 [0.24374829]
 [0.274961  ]
 [0.29241123]
 [0.28410976]
 [0.24223505]
 [0.18754239]
 [0.20464028]
 [0.24538743]
 [0.20311662]
 [0.16934804]
 [0.23952984]
 [0.25922461]
 [0.25279951]
 [0.27250031]
 [0.31954781]
 [0.25827937]
 [0.22725245]
 [0.22267925]
 [0.15630299]
 [0.12293434]
 [0.09627787]
 [0.07917022]
 [0.05699728]
 [0.08519473]
 [0.06291054]
 [0.07198978]
 [0.0916289 ]
 [0.0718624 ]
 [0.05948351]
 [0.08712177]
 [0.09179685]
 [0.10285747]
 [0.13918662]
 [0.23717554]
 [0.15080693]
 [0.12627166]
 [0.14585775]
 [0.16594393]
 [0.20849458]
 [0.20409042]
 [0.20485748]
 [0.19764193]
 [0.17236529]
 [0.20615294]
 [0.21030568]
 [0.22388721]
 [0.2626188 ]
 [0.24258908]
 [0.22840107]
 [0.3116198 ]
 [0.27184284]
 [0.21945085]
 [0.21904194]
 [0.20608224]
 [0.2328694 ]
 [0.18673216]
 [0.19073705]
 [0.29468597]
 [0.31867641]
 [0.25440589]
 [0.22596679]
 [0.19415318]
 [0.1939856 ]
 [0.16242027]
 [0.1611732 ]
 [0.2689078 ]
 [0.22687142]
 [0.29770236]
 [0.1666092 ]
 [0.16456962]
 [0.1931681 ]
 [0.20326949]
 [0.25636124]
 [0.16510493]
 [0.14350969]
 [0.24019979]
 [0.30863857]
 [0.35712119]
 [0.41942879]
 [0.41178568]
 [0.31058444]
 [0.22085958]
 [0.16700852]
 [0.16945061]
 [0.25883324]
 [0.22777157]
 [0.26430759]
 [0.21480244]
 [0.2009074 ]
 [0.26678869]
 [0.14422071]
 [0.16958486]
 [0.15116115]
 [0.1539407 ]
 [0.17167181]
 [0.29546383]
 [0.19044482]
 [0.18288441]
 [0.22018659]
 [0.24342607]
 [0.2482047 ]
 [0.24451877]
 [0.21724384]
 [0.24138125]
 [0.2738117 ]
 [0.29161786]
 [0.2364293 ]
 [0.28528807]
 [0.22652624]
 [0.25610165]
 [0.22597635]
 [0.29543956]
 [0.29544275]
 [0.31338862]
 [0.26962164]
 [0.1908724 ]
 [0.26753455]
 [0.25122243]
 [0.30743199]
 [0.30813046]
 [0.24241719]
 [0.21505027]
 [0.21023319]
 [0.35622544]
 [0.32561222]
 [0.26995299]
 [0.25181088]
 [0.27008946]
 [0.36517265]
 [0.3076536 ]
 [0.28663367]
 [0.29485609]
 [0.24271114]
 [0.21363371]
 [0.23476425]
 [0.230948  ]
 [0.19620372]
 [0.28256157]
 [0.22717035]
 [0.13158832]
 [0.13611844]
 [0.16812577]
 [0.25181748]
 [0.17166045]
 [0.14226204]
 [0.16594766]
 [0.17589965]
 [0.18811833]
 [0.19699334]
 [0.19389698]
 [0.30092036]
 [0.23155291]
 [0.23662859]
 [0.21293684]
 [0.19008629]
 [0.21393289]
 [0.23925003]
 [0.24668843]
 [0.21296696]
 [0.2139459 ]
 [0.29184576]
 [0.27716072]
 [0.23659363]
 [0.25033668]
 [0.29199479]
 [0.27800529]
 [0.3444757 ]
 [0.31963763]
 [0.29796477]
 [0.26087528]
 [0.22690961]
 [0.24132638]
 [0.31741942]
 [0.27404807]
 [0.20915983]
 [0.20513272]
 [0.30423648]
 [0.37568837]
 [0.41928912]
 [0.31909938]
 [0.22338623]
 [0.20557531]
 [0.19776292]
 [0.27030483]
 [0.36967911]
 [0.37599457]
 [0.31648317]
 [0.23662735]
 [0.21155268]
 [0.18837383]
 [0.28528666]
 [0.28554034]
 [0.26470959]
 [0.33383541]
 [0.30269579]
 [0.24097116]
 [0.22763636]
 [0.18693153]
 [0.15837067]
 [0.21955029]
 [0.21850544]
 [0.27488018]
 [0.28213943]
 [0.31130258]
 [0.19502431]
 [0.14978518]
 [0.19281427]
 [0.24951171]
 [0.2146176 ]
 [0.16250455]
 [0.26704305]
 [0.31408256]
 [0.25658921]
 [0.27998609]
 [0.25868306]
 [0.27935665]
 [0.28281843]
 [0.17583346]
 [0.24452009]
 [0.16367171]
 [0.20208533]
 [0.13321218]
 [0.11740657]
 [0.11912079]
 [0.08572982]
 [0.16876195]
 [0.13176202]
 [0.1052612 ]
 [0.08261815]
 [0.06084591]
 [0.0660286 ]
 [0.10419749]
 [0.11547136]
 [0.09724269]
 [0.08875017]
 [0.10452379]
 [0.15232105]
 [0.30496005]
 [0.16961465]
 [0.17074721]
 [0.20905636]
 [0.21914995]
 [0.18889143]
 [0.20439207]
 [0.27200267]
 [0.25000099]
 [0.20722943]
 [0.28083037]
 [0.40857946]
 [0.32640491]
 [0.23081361]
 [0.2725535 ]
 [0.29110743]
 [0.24530284]
 [0.21649049]
 [0.23109625]
 [0.33362216]
 [0.36248132]
 [0.3038698 ]
 [0.26353172]
 [0.18723307]
 [0.26187893]
 [0.25010278]
 [0.19950026]
 [0.20333263]
 [0.31925656]
 [0.35802314]
 [0.32413702]
 [0.35991206]
 [0.24409514]
 [0.19019974]
 [0.19233978]
 [0.17949131]
 [0.174545  ]
 [0.27885108]
 [0.31916114]
 [0.28121489]
 [0.32484597]
 [0.3481447 ]
 [0.30560655]
 [0.29019909]
 [0.30781873]
 [0.2650118 ]
 [0.26175295]
 [0.28745648]
 [0.3132665 ]
 [0.33744275]
 [0.29420164]
 [0.23063238]
 [0.25710771]
 [0.30393813]
 [0.25872825]
 [0.24692679]
 [0.28214696]
 [0.27570934]
 [0.26723913]
 [0.24146619]
 [0.26160912]
 [0.24909269]
 [0.25706911]
 [0.28764852]
 [0.31382739]
 [0.27899342]
 [0.21784779]
 [0.22916119]
 [0.27652077]
 [0.28959848]
 [0.26182044]
 [0.29099205]
 [0.26996463]
 [0.28357969]
 [0.30105785]
 [0.27242885]
 [0.24521178]
 [0.27001164]
 [0.2249211 ]
 [0.26819628]
 [0.2437146 ]
 [0.23949237]
 [0.26090027]
 [0.29825933]
 [0.18368363]
 [0.25842535]
 [0.26089342]
 [0.17390035]
 [0.16228295]
 [0.11528957]
 [0.15445928]
 [0.21646348]
 [0.13044045]
 [0.10345222]
 [0.14573151]
 [0.1669799 ]
 [0.21341214]
 [0.18344359]
 [0.16296267]
 [0.17751294]
 [0.10948719]
 [0.12537329]
 [0.17499695]
 [0.13740537]
 [0.09945653]
 [0.13920495]
 [0.12977835]
 [0.16954757]
 [0.15977536]
 [0.13726831]]","[[ 1.15340965e+00]
 [ 7.53150629e-01]
 [ 2.46880924e-01]
 [ 1.84961388e-01]
 [ 3.28426896e-01]
 [ 4.51581795e-01]
 [ 4.28534513e-01]
 [ 3.97965285e-01]
 [ 2.91423632e-01]
 [ 3.27527076e-01]
 [ 3.79955409e-01]
 [ 3.27768174e-01]
 [ 3.19619227e-01]
 [ 3.16478277e-01]
 [ 2.91033652e-01]
 [ 2.71799622e-01]
 [ 2.08703991e-01]
 [ 2.53714763e-01]
 [ 3.10523718e-01]
 [ 3.37903344e-01]
 [ 3.24706339e-01]
 [ 3.49826750e-01]
 [ 2.62566296e-01]
 [ 2.38356787e-01]
 [ 2.73017894e-01]
 [ 2.66416177e-01]
 [ 3.16129565e-01]
 [ 2.73549564e-01]
 [ 3.05433772e-01]
 [ 2.90626430e-01]
 [ 2.54025547e-01]
 [ 2.46583885e-01]
 [ 3.01334801e-01]
 [ 3.17132922e-01]
 [ 2.94113078e-01]
 [ 3.79919843e-01]
 [ 3.79326936e-01]
 [ 2.59779922e-01]
 [ 2.79267608e-01]
 [ 3.07414095e-01]
 [ 3.55932665e-01]
 [ 2.90541449e-01]
 [ 3.46223180e-01]
 [ 2.97032047e-01]
 [ 3.02614510e-01]
 [ 3.57664693e-01]
 [ 3.60931082e-01]
 [ 3.71935009e-01]
 [ 3.63336366e-01]
 [ 3.82426997e-01]
 [ 2.80052299e-01]
 [ 3.43575732e-01]
 [ 2.95259135e-01]
 [ 2.47656831e-01]
 [ 3.19961607e-01]
 [ 2.91004412e-01]
 [ 2.61240444e-01]
 [ 2.68080430e-01]
 [ 2.16884350e-01]
 [ 2.92905786e-01]
 [ 3.26481432e-01]
 [ 3.22885714e-01]
 [ 2.42375064e-01]
 [ 2.87689350e-01]
 [ 3.46167401e-01]
 [ 2.70054760e-01]
 [ 2.58146342e-01]
 [ 3.52040616e-01]
 [ 3.49028201e-01]
 [ 3.08790983e-01]
 [ 2.49958183e-01]
 [ 2.65769968e-01]
 [ 2.85700862e-01]
 [ 3.44245442e-01]
 [ 3.20876674e-01]
 [ 2.98990315e-01]
 [ 2.40443385e-01]
 [ 2.66542302e-01]
 [ 2.28333357e-01]
 [ 2.46584589e-01]
 [ 2.19574596e-01]
 [ 2.24018431e-01]
 [ 2.27811731e-01]
 [ 2.35043185e-01]
 [ 1.49506780e-01]
 [ 1.77777061e-01]
 [ 2.36741763e-01]
 [ 3.79724070e-01]
 [ 3.86185802e-01]
 [ 3.39605026e-01]
 [ 3.34821007e-01]
 [ 2.95664870e-01]
 [ 3.48327578e-01]
 [ 3.00044073e-01]
 [ 3.31019248e-01]
 [ 3.31024578e-01]
 [ 3.42564557e-01]
 [ 3.90839285e-01]
 [ 2.70919557e-01]
 [ 3.51114097e-01]
 [ 3.73321946e-01]
 [ 3.68329940e-01]
 [ 2.85715757e-01]
 [ 2.70118989e-01]
 [ 3.54477393e-01]
 [ 3.61693055e-01]
 [ 2.96189896e-01]
 [ 2.83728589e-01]
 [ 2.74683738e-01]
 [ 2.15599721e-01]
 [ 2.37041364e-01]
 [ 2.18656005e-01]
 [ 2.23198118e-01]
 [ 1.62099276e-01]
 [ 1.67873788e-01]
 [ 1.99486614e-01]
 [ 3.48667569e-01]
 [ 5.59747158e-01]
 [ 7.76397739e-01]
 [ 7.51096175e-01]
 [ 7.22111112e-01]
 [ 6.18570780e-01]
 [ 5.10009062e-01]
 [ 3.39015679e-01]
 [ 1.93392889e-01]
 [ 1.96910564e-01]
 [ 3.25054384e-01]
 [ 3.61615802e-01]
 [ 2.49635826e-01]
 [ 2.34632820e-01]
 [ 2.92050328e-01]
 [ 2.76322820e-01]
 [ 2.08463760e-01]
 [ 6.42939971e-02]
 [ 7.63619299e-02]
 [ 1.48320729e-01]
 [ 8.18301057e-02]
 [ 9.11622863e-02]
 [ 1.35348775e-01]
 [ 1.49507440e-01]
 [ 1.69080329e-01]
 [ 2.12712126e-01]
 [ 3.33444952e-01]
 [ 3.54650820e-01]
 [ 4.33977921e-01]
 [ 4.51419157e-01]
 [ 3.16963447e-01]
 [ 2.85332367e-01]
 [ 3.31477482e-01]
 [ 3.84757372e-01]
 [ 2.88957464e-01]
 [ 3.06868004e-01]
 [ 2.45963859e-01]
 [ 2.91512376e-01]
 [ 3.01782343e-01]
 [ 2.68002233e-01]
 [ 2.83368793e-01]
 [ 1.85519725e-01]
 [ 1.63632640e-01]
 [ 1.67911146e-01]
 [ 1.59059655e-01]
 [ 1.87097522e-01]
 [ 1.48892376e-01]
 [ 1.08154787e-01]
 [ 2.95874190e-02]
 [-1.18277711e-01]
 [-2.85245644e-02]
 [ 1.90335911e-01]
 [ 1.87479362e-01]
 [ 8.32637572e-02]
 [ 7.02176462e-02]
 [ 1.83214050e-01]
 [ 2.45957431e-01]
 [ 2.33363172e-01]
 [ 2.25794680e-01]
 [ 1.80608972e-01]
 [ 1.44997058e-01]
 [ 7.88048891e-02]
 [ 7.80751317e-02]
 [-8.69138463e-03]
 [-2.36180263e-01]
 [-4.31967777e-01]
 [-4.62993276e-01]
 [-5.08767120e-01]
 [-4.53585784e-01]
 [-4.22181459e-01]
 [-4.41978707e-01]
 [-5.66754765e-01]
 [-5.78591896e-01]
 [-5.27570282e-01]
 [-5.65650127e-01]
 [-5.19249753e-01]
 [-5.92130172e-01]
 [-4.81870060e-01]
 [-3.37917245e-01]
 [-3.03289910e-01]
 [-1.05165840e-01]
 [ 7.00100354e-02]
 [ 1.83771422e-01]
 [ 1.64671553e-01]
 [ 3.24929745e-02]
 [-2.24230005e-02]
 [-2.73159866e-02]
 [ 9.81311774e-02]
 [ 2.65619434e-01]
 [ 3.00021278e-01]
 [ 3.75947329e-01]
 [ 3.21433115e-01]
 [ 1.44905895e-01]
 [ 1.17452111e-01]
 [ 1.86723405e-01]
 [ 2.30890721e-01]
 [ 3.17176483e-01]
 [ 3.00066210e-01]
 [ 2.59999641e-01]
 [ 3.05720843e-01]
 [ 3.68825074e-01]
 [ 4.14142082e-01]
 [ 3.62859112e-01]
 [ 3.27590627e-01]
 [ 2.88279321e-01]
 [ 2.00763072e-01]
 [ 2.52363997e-01]
 [ 3.25480348e-01]
 [ 2.46499099e-01]
 [ 2.56848561e-01]
 [ 2.87413625e-01]
 [ 3.32586575e-01]
 [ 3.21784731e-01]
 [ 2.81494037e-01]
 [ 2.13484257e-01]
 [ 2.51365473e-01]
 [ 2.86884299e-01]
 [ 2.35992149e-01]
 [ 2.83739911e-01]
 [ 3.15144147e-01]
 [ 3.39890008e-01]
 [ 2.63615499e-01]
 [ 3.42924850e-01]
 [ 2.64926767e-01]
 [ 2.93076538e-01]
 [ 2.72028721e-01]
 [ 2.18149424e-01]
 [ 2.28571840e-01]
 [ 3.03570479e-01]
 [ 2.37817796e-01]
 [ 1.47136908e-01]
 [ 1.40475808e-01]
 [ 1.28243349e-01]
 [ 1.38445759e-01]
 [ 1.06390919e-01]
 [ 4.04518994e-02]
 [ 3.90656312e-02]
 [ 8.79896609e-02]
 [ 9.75524858e-02]
 [ 1.25208389e-01]
 [ 2.30187410e-01]
 [ 2.03580133e-01]
 [ 1.03350745e-01]
 [ 1.38169295e-01]
 [ 2.18430870e-01]
 [ 1.90559914e-01]
 [ 1.91062788e-01]
 [ 2.28172286e-01]
 [ 3.10786550e-01]
 [ 2.72314228e-01]
 [ 5.98922980e-02]
 [-3.37852844e-02]
 [-1.31050048e-01]
 [-7.21978080e-02]
 [-1.00201968e-01]
 [-2.39422084e-01]
 [-2.26374555e-01]
 [-1.64386339e-01]
 [-2.88650245e-02]
 [-2.38332709e-02]
 [ 1.00549451e-01]
 [ 2.66520538e-01]
 [ 3.31276036e-01]
 [ 3.60890527e-01]
 [ 3.68489632e-01]
 [ 3.51406658e-01]
 [ 2.27763665e-01]
 [ 3.18959636e-01]
 [ 2.30903765e-01]
 [ 3.01839504e-01]
 [ 3.61464341e-01]
 [ 3.41011866e-01]
 [ 2.90030817e-01]
 [ 2.42332048e-01]
 [ 2.20656724e-01]
 [ 3.03525638e-01]
 [ 2.36581500e-01]
 [ 1.54119019e-01]
 [ 1.39813538e-01]
 [ 1.57686959e-01]
 [ 2.53627603e-01]
 [ 2.21489900e-01]
 [ 2.83440252e-01]
 [ 3.08544094e-01]
 [ 3.61128346e-01]
 [ 3.19423076e-01]
 [ 3.55296632e-01]
 [ 4.05782031e-01]
 [ 3.73421790e-01]
 [ 2.53994285e-01]
 [ 1.58838587e-01]
 [ 2.17102302e-01]
 [ 2.16197866e-01]
 [ 1.99461959e-01]
 [ 2.79278172e-01]
 [ 3.44838818e-01]
 [ 3.23475889e-01]
 [ 3.20687646e-01]
 [ 2.68299375e-01]
 [ 2.57754582e-01]
 [ 2.14534162e-01]
 [ 2.65981796e-01]
 [ 3.45707933e-01]
 [ 2.87338967e-01]
 [ 2.58637579e-01]
 [ 2.35886424e-01]
 [ 2.30103480e-01]
 [ 2.33610177e-01]
 [ 2.12844594e-01]
 [ 1.94107863e-01]
 [ 1.84409423e-01]
 [ 2.35684962e-01]
 [ 2.75990770e-01]
 [ 1.73251766e-01]
 [ 6.65421946e-02]
 [ 7.69684140e-02]
 [ 9.55542321e-02]
 [ 4.84443346e-02]
 [ 1.01363122e-01]
 [ 1.96680834e-01]
 [ 2.26868124e-01]
 [ 4.59588089e-02]
 [-2.98758278e-02]
 [-1.74099289e-03]
 [ 3.31771503e-02]
 [ 1.33611031e-01]
 [ 1.22787021e-01]
 [ 1.16923567e-01]
 [ 1.08672747e-01]
 [ 7.50288407e-02]
 [-9.18899944e-02]
 [-3.98018652e-01]
 [-5.36233266e-01]
 [-6.35184072e-01]
 [-5.68131300e-01]
 [-5.87646766e-01]
 [-4.29240640e-01]
 [-2.11932129e-01]
 [-3.45334203e-02]
 [ 7.02701844e-02]
 [ 1.01137274e-01]
 [ 1.67048957e-01]
 [ 1.64646039e-01]
 [ 2.47222029e-01]
 [ 3.57285075e-01]
 [ 2.32038801e-01]
 [ 5.57899051e-02]
 [ 2.13551084e-02]
 [-3.82059627e-02]
 [ 1.92719270e-03]
 [ 1.78635939e-02]
 [-7.40742271e-02]
 [-1.28174131e-02]
 [ 1.23767213e-01]
 [ 1.26116423e-01]
 [ 9.02085008e-02]
 [ 1.26791619e-01]
 [ 1.74707123e-01]
 [ 1.76741819e-01]
 [ 1.67806718e-01]
 [ 2.72717397e-01]
 [ 3.27834109e-01]
 [ 2.95670069e-01]
 [ 3.82720586e-01]
 [ 3.42456424e-01]
 [ 3.39401414e-01]
 [ 2.71237218e-01]
 [ 1.80902999e-01]
 [ 2.02161709e-01]
 [ 2.90635329e-01]
 [ 3.04038555e-01]
 [ 2.63017402e-01]
 [ 2.01914524e-01]
 [ 2.26901595e-01]
 [ 2.87376463e-01]
 [ 2.78291548e-01]
 [ 2.42353579e-01]
 [ 1.10148113e-01]
 [ 7.78665428e-02]
 [ 6.23517734e-02]
 [-9.34984755e-02]
 [-2.14943906e-01]
 [-3.49782453e-01]
 [-4.34645528e-01]
 [-4.20522813e-01]
 [-4.37452605e-01]
 [-2.93451702e-01]
 [-3.65618098e-01]
 [-3.71220851e-01]
 [-2.07067462e-01]
 [-3.50571742e-02]
 [ 8.78470742e-02]
 [ 4.95216020e-02]
 [ 2.48692606e-02]
 [ 4.83314475e-02]
 [-1.18550545e-02]
 [-2.34065744e-01]
 [-3.01019023e-01]
 [-3.78216871e-01]
 [-5.38693614e-01]
 [-6.56766913e-01]
 [-6.24655899e-01]
 [-4.51594900e-01]
 [-2.28670313e-01]
 [ 7.06835114e-02]
 [ 2.15997312e-01]
 [ 1.87544368e-01]
 [ 2.15980926e-01]
 [ 2.76478951e-01]
 [ 3.16097598e-01]
 [ 2.85089896e-01]
 [ 1.59986284e-01]
 [ 1.80172319e-01]
 [ 2.78531492e-01]
 [ 2.82608852e-01]
 [ 1.19598146e-01]
 [ 1.09206990e-01]
 [ 1.13565346e-01]
 [ 1.39493770e-01]
 [-3.23114071e-02]
 [-1.00346584e-01]
 [-1.20291619e-01]
 [-8.73825439e-02]
 [ 3.56186611e-02]
 [ 1.46938746e-01]
 [ 1.76808081e-01]
 [ 1.81321091e-01]
 [ 1.10654474e-01]
 [ 1.34120021e-01]
 [ 1.92794575e-01]
 [ 2.17332065e-01]
 [ 1.32334953e-01]
 [ 9.03303961e-02]
 [ 1.73553313e-01]
 [ 2.03965112e-01]
 [ 1.48096452e-01]
 [ 1.26528736e-01]
 [ 1.49781564e-01]
 [ 1.34245249e-01]
 [-3.85644391e-02]
 [-5.64007112e-02]
 [-8.16864174e-02]
 [-1.51058280e-01]
 [-2.45090314e-01]
 [-1.74097793e-01]
 [-9.18830958e-02]
 [-2.88298771e-02]
 [-3.64113676e-02]
 [ 1.06854098e-02]
 [ 1.15928629e-01]
 [ 2.62093951e-01]
 [ 2.23310874e-01]
 [ 1.71198326e-01]
 [ 1.20492192e-02]
 [-1.18736407e-01]
 [-1.67934648e-01]
 [-8.86624345e-02]
 [ 2.34441354e-02]
 [-5.14092621e-02]
 [-4.33650936e-02]
 [ 4.31550520e-02]
 [ 1.67784041e-02]
 [ 1.26695724e-01]
 [ 1.68775763e-01]
 [ 8.32270141e-02]
 [ 1.43400250e-01]
 [ 1.21343953e-01]
 [ 1.45326379e-01]
 [ 3.03840329e-01]
 [ 3.01418560e-01]
 [ 1.52569110e-01]
 [ 1.01055183e-01]
 [ 1.42870032e-01]
 [ 2.05886446e-01]
 [ 3.30023994e-01]
 [ 4.34796799e-01]
 [ 3.68900261e-01]
 [ 1.92868854e-01]
 [ 1.97260879e-01]
 [ 2.24632050e-01]
 [ 2.24698249e-01]
 [ 2.53209724e-01]
 [ 2.73640822e-01]
 [ 1.73316539e-01]
 [ 1.52269500e-01]
 [ 1.59656456e-01]
 [ 7.97781816e-02]
 [-5.54281333e-02]
 [-1.76092039e-01]
 [-2.19306469e-01]
 [-2.55956170e-01]
 [-2.45441809e-01]
 [-3.57927817e-01]
 [-5.91105344e-01]
 [-5.04692823e-01]
 [-3.98784642e-01]
 [-3.28767761e-01]
 [-3.28403973e-01]
 [-1.97092995e-01]
 [-3.76681639e-02]
 [-9.79834949e-02]
 [-6.30891209e-02]
 [-4.60963809e-02]
 [-3.71985544e-02]
 [-2.42900026e-02]
 [-1.99925649e-01]
 [-2.20329451e-01]
 [-8.35199648e-02]
 [-7.33134796e-03]
 [-1.29896277e-01]
 [-4.98203214e-02]
 [ 1.05960512e-01]
 [ 1.00545552e-01]
 [ 1.69070409e-01]
 [ 2.21234563e-01]
 [ 2.89818617e-01]
 [ 3.95458505e-01]
 [ 3.58486396e-01]
 [ 3.42909308e-01]
 [ 1.90578739e-01]
 [ 1.47328049e-01]
 [ 1.96692709e-01]
 [ 1.17651076e-01]
 [ 1.08713276e-01]
 [ 2.42637466e-01]
 [ 3.17881468e-01]
 [ 3.58910401e-01]
 [ 3.10202229e-01]
 [ 2.09480075e-01]
 [ 2.44440566e-01]
 [ 2.68407595e-01]
 [ 2.99323362e-01]
 [ 3.41091436e-01]
 [ 2.55997103e-01]
 [ 3.02864577e-01]
 [ 3.43040179e-01]
 [ 2.65115320e-01]
 [ 3.41783973e-01]
 [ 3.03718363e-01]
 [ 2.64149432e-01]
 [ 2.35357040e-01]
 [ 2.57898544e-01]
 [ 2.12151556e-01]
 [ 2.37897828e-01]
 [ 1.75727840e-01]
 [ 2.09482147e-01]
 [ 1.95723782e-01]
 [ 4.15472933e-02]
 [-8.77543627e-02]
 [-6.52023782e-02]
 [ 4.21530455e-02]
 [ 2.21330350e-02]
 [-8.33496463e-02]
 [-7.38178138e-02]
 [-8.55556957e-03]
 [-1.98469910e-01]
 [-2.35348806e-01]
 [-1.84730155e-01]
 [-2.73464366e-01]
 [-2.26556838e-01]
 [-1.50651179e-02]
 [ 1.24763411e-01]
 [ 1.99953316e-01]
 [ 2.62044354e-01]
 [ 2.00878000e-01]
 [ 2.39167749e-01]
 [ 2.66308984e-01]
 [ 2.84382981e-01]
 [ 3.81579311e-01]
 [ 4.07504855e-01]
 [ 4.38002501e-01]
 [ 3.86184441e-01]
 [ 2.35932914e-01]
 [ 2.13250555e-01]
 [ 3.21325775e-01]
 [ 3.68497231e-01]
 [ 3.41347669e-01]
 [ 2.62214912e-01]
 [ 2.73323545e-01]
 [ 2.36244641e-01]
 [ 2.93395653e-01]
 [ 2.40023211e-01]
 [ 2.51677872e-01]
 [ 2.45882504e-01]
 [ 2.83534993e-01]
 [ 2.03946464e-01]
 [ 2.00578605e-01]
 [ 2.07710005e-01]
 [ 2.26981520e-01]
 [ 3.06937855e-01]
 [ 2.82923446e-01]
 [ 2.78543806e-01]
 [ 1.88998619e-01]
 [ 2.17893556e-01]
 [ 2.58910145e-01]
 [ 2.88833833e-01]
 [ 2.48949473e-01]
 [ 1.23111571e-01]
 [ 1.03294800e-01]
 [ 1.47477098e-01]
 [ 1.82531036e-01]
 [ 1.55479145e-01]
 [ 1.95224903e-01]
 [ 2.25820632e-01]
 [ 3.19945960e-01]
 [ 3.06112516e-01]
 [ 2.89055389e-01]
 [ 2.56519924e-01]
 [ 2.42429138e-01]
 [ 2.22337162e-01]
 [ 2.83303563e-01]
 [ 2.18219809e-01]
 [ 1.99335791e-01]
 [ 1.09577410e-01]
 [-1.56394636e-02]
 [-1.08212307e-01]
 [-1.36469551e-01]
 [-8.43518720e-02]
 [-4.44084213e-02]
 [ 5.26548422e-02]
 [ 2.09158004e-01]
 [ 2.54929097e-01]
 [ 3.32114984e-01]
 [ 2.68577455e-01]
 [ 2.89235358e-01]
 [ 3.20270036e-01]
 [ 3.34076835e-01]
 [ 3.64106637e-01]
 [ 3.25334524e-01]
 [ 2.86533697e-01]
 [ 2.85659183e-01]
