study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,24,beta_prime,4,27.5,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_24_uniform,completed,,,27.5,0.03666666666666667,0.05,0.01,5,3.0,27.5,0.03666666666666667,0.05,0.01,,,100,uniform,,,,2936744238,1954826618,216515674,3.904812561407906,80.0,2.0,78.0,95.22452019993216,2026-03-17T09:33:56Z,2026-03-17T09:35:32Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,24,beta_prime,4,27.5,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_24_heterogeneous,completed,,,27.5,0.03666666666666667,0.05,0.01,5,3.0,27.5,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2936744238,1954826618,216515674,4.088171772215553,80.0,13.0,67.0,142.78617920028046,2026-03-17T09:35:32Z,2026-03-17T09:37:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,25,beta_prime,4,27.5,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_25_uniform,completed,,,27.5,0.0525,0.05,0.01,5,3.0,27.5,0.0525,0.05,0.01,,,100,uniform,,,,998925781,858011228,1665825923,4.390633812835209,82.0,2.0,80.0,95.34857110027224,2026-03-17T09:37:54Z,2026-03-17T09:39:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,25,beta_prime,4,27.5,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_25_heterogeneous,completed,,,27.5,0.0525,0.05,0.01,5,3.0,27.5,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,998925781,858011228,1665825923,4.850822875844594,74.0,3.0,71.0,142.50088259996846,2026-03-17T09:39:30Z,2026-03-17T09:41:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,26,beta_prime,4,27.5,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_26_uniform,completed,,,27.5,0.06833333333333334,0.05,0.01,5,3.0,27.5,0.06833333333333334,0.05,0.01,,,100,uniform,,,,3341645679,457886829,3538871409,4.828646548460385,82.0,2.0,80.0,95.36260739993304,2026-03-17T09:41:52Z,2026-03-17T09:43:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,26,beta_prime,4,27.5,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_26_heterogeneous,completed,,,27.5,0.06833333333333334,0.05,0.01,5,3.0,27.5,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3341645679,457886829,3538871409,4.588715245906198,78.0,3.0,75.0,142.7566602001898,2026-03-17T09:43:28Z,2026-03-17T09:45:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,27,beta_prime,4,27.5,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_27_uniform,completed,,,27.5,0.08416666666666668,0.05,0.01,5,3.0,27.5,0.08416666666666668,0.05,0.01,,,100,uniform,,,,3770675915,2370894938,3298362815,4.840664111620934,89.0,2.0,87.0,95.44420880032703,2026-03-17T09:45:50Z,2026-03-17T09:47:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,27,beta_prime,4,27.5,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_27_heterogeneous,completed,,,27.5,0.08416666666666668,0.05,0.01,5,3.0,27.5,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3770675915,2370894938,3298362815,4.860169606442936,86.0,3.0,83.0,142.89322069985792,2026-03-17T09:47:26Z,2026-03-17T09:49:49Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,28,beta_prime,4,27.5,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_28_uniform,completed,,,27.5,0.1,0.05,0.01,5,3.0,27.5,0.1,0.05,0.01,,,100,uniform,,,,941057151,1608557929,2356006179,4.798062292098478,83.0,3.0,80.0,95.31443719984964,2026-03-17T09:49:49Z,2026-03-17T09:51:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,28,beta_prime,4,27.5,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_28_heterogeneous,completed,,,27.5,0.1,0.05,0.01,5,3.0,27.5,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,941057151,1608557929,2356006179,4.3586879920228565,73.0,2.0,71.0,142.1594358002767,2026-03-17T09:51:24Z,2026-03-17T09:53:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,29,beta_prime,5,30.0,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_29_uniform,completed,,,30.0,0.005,0.05,0.01,5,3.0,30.0,0.005,0.05,0.01,,,100,uniform,,,,2215109747,1487910696,1914032874,1.9182265396137175,32.0,2.0,30.0,95.56912479968742,2026-03-17T09:53:46Z,2026-03-17T09:55:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,29,beta_prime,5,30.0,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_29_heterogeneous,completed,,,30.0,0.005,0.05,0.01,5,3.0,30.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2215109747,1487910696,1914032874,2.1355178478347376,53.0,4.0,49.0,142.55288159986958,2026-03-17T09:55:22Z,2026-03-17T09:57:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,30,beta_prime,5,30.0,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_30_uniform,completed,,,30.0,0.020833333333333336,0.05,0.01,5,3.0,30.0,0.020833333333333336,0.05,0.01,,,100,uniform,,,,2416810949,3200246158,4282125702,3.8430656419705262,86.0,11.0,75.0,95.4738007998094,2026-03-17T09:57:44Z,2026-03-17T09:59:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,30,beta_prime,5,30.0,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_30_heterogeneous,completed,,,30.0,0.020833333333333336,0.05,0.01,5,3.0,30.0,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2416810949,3200246158,4282125702,3.9585879941838735,88.0,22.0,66.0,142.02307470003143,2026-03-17T09:59:20Z,2026-03-17T10:01:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,31,beta_prime,5,30.0,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_31_uniform,completed,,,30.0,0.03666666666666667,0.05,0.01,5,3.0,30.0,0.03666666666666667,0.05,0.01,,,100,uniform,,,,558317995,3659360184,941084673,3.995605005063923,85.0,3.0,82.0,95.51505490019917,2026-03-17T10:01:42Z,2026-03-17T10:03:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,31,beta_prime,5,30.0,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_31_heterogeneous,completed,,,30.0,0.03666666666666667,0.05,0.01,5,3.0,30.0,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,558317995,3659360184,941084673,4.397847637542311,86.0,10.0,76.0,142.64214249979705,2026-03-17T10:03:17Z,2026-03-17T10:05:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,32,beta_prime,5,30.0,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_32_uniform,completed,,,30.0,0.0525,0.05,0.01,5,3.0,30.0,0.0525,0.05,0.01,,,100,uniform,,,,2229074049,1163828947,2400508265,4.86636269471738,79.0,3.0,76.0,95.32438230002299,2026-03-17T10:05:40Z,2026-03-17T10:07:15Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,32,beta_prime,5,30.0,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_32_heterogeneous,completed,,,30.0,0.0525,0.05,0.01,5,3.0,30.0,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2229074049,1163828947,2400508265,4.595252068438944,69.0,6.0,63.0,143.11945709958673,2026-03-17T10:07:15Z,2026-03-17T10:09:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,33,beta_prime,5,30.0,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_33_uniform,completed,,,30.0,0.06833333333333334,0.05,0.01,5,3.0,30.0,0.06833333333333334,0.05,0.01,,,100,uniform,,,,3632097554,465452834,657304465,3.684141286117644,83.0,2.0,81.0,95.4234609999694,2026-03-17T10:09:38Z,2026-03-17T10:11:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,33,beta_prime,5,30.0,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_33_heterogeneous,completed,,,30.0,0.06833333333333334,0.05,0.01,5,3.0,30.0,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3632097554,465452834,657304465,3.55965192673123,73.0,3.0,70.0,141.80631999997422,2026-03-17T10:11:14Z,2026-03-17T10:13:36Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,34,beta_prime,5,30.0,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_34_uniform,completed,,,30.0,0.08416666666666668,0.05,0.01,5,3.0,30.0,0.08416666666666668,0.05,0.01,,,100,uniform,,,,2567759408,260932833,1910684027,3.817524631831874,86.0,3.0,83.0,95.22408630000427,2026-03-17T10:13:36Z,2026-03-17T10:15:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,34,beta_prime,5,30.0,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_34_heterogeneous,completed,,,30.0,0.08416666666666668,0.05,0.01,5,3.0,30.0,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2567759408,260932833,1910684027,3.3804475320097054,78.0,2.0,76.0,142.04172189999372,2026-03-17T10:15:11Z,2026-03-17T10:17:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,35,beta_prime,5,30.0,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_35_uniform,completed,,,30.0,0.1,0.05,0.01,5,3.0,30.0,0.1,0.05,0.01,,,100,uniform,,,,497034915,2991699869,3440523128,5.444496978216023,91.0,3.0,88.0,95.11619060020894,2026-03-17T10:17:33Z,2026-03-17T10:19:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,35,beta_prime,5,30.0,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_35_heterogeneous,completed,,,30.0,0.1,0.05,0.01,5,3.0,30.0,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,497034915,2991699869,3440523128,5.384779896129288,88.0,4.0,84.0,142.18980789976195,2026-03-17T10:19:08Z,2026-03-17T10:21:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,36,beta_prime,6,32.5,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_36_uniform,completed,,,32.5,0.005,0.05,0.01,5,3.0,32.5,0.005,0.05,0.01,,,100,uniform,,,,1083038525,86752051,1321251118,1.6658852399811832,36.0,27.0,9.0,95.43465240020305,2026-03-17T10:21:30Z,2026-03-17T10:23:06Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,36,beta_prime,6,32.5,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_36_heterogeneous,completed,,,32.5,0.005,0.05,0.01,5,3.0,32.5,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1083038525,86752051,1321251118,2.2447582178670875,57.0,34.0,23.0,143.36773959966376,2026-03-17T10:23:06Z,2026-03-17T10:25:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,37,beta_prime,6,32.5,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_37_uniform,completed,,,32.5,0.020833333333333336,0.05,0.01,5,3.0,32.5,0.020833333333333336,0.05,0.01,,,100,uniform,,,,536348740,3660727062,2092807939,2.7777583709508673,76.0,3.0,73.0,95.07673770003021,2026-03-17T10:25:29Z,2026-03-17T10:27:04Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,37,beta_prime,6,32.5,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_37_heterogeneous,completed,,,32.5,0.020833333333333336,0.05,0.01,5,3.0,32.5,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,536348740,3660727062,2092807939,3.372451597819392,88.0,3.0,85.0,142.14791860012338,2026-03-17T10:27:04Z,2026-03-17T10:29:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,38,beta_prime,6,32.5,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_38_uniform,completed,,,32.5,0.03666666666666667,0.05,0.01,5,3.0,32.5,0.03666666666666667,0.05,0.01,,,100,uniform,,,,2751935958,2253353761,156623708,4.338675569798058,77.0,2.0,75.0,95.55092140007764,2026-03-17T10:29:26Z,2026-03-17T10:31:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,38,beta_prime,6,32.5,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_38_heterogeneous,completed,,,32.5,0.03666666666666667,0.05,0.01,5,3.0,32.5,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2751935958,2253353761,156623708,4.794476150459009,81.0,2.0,79.0,142.46559979999438,2026-03-17T10:31:02Z,2026-03-17T10:33:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,39,beta_prime,6,32.5,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_39_uniform,completed,,,32.5,0.0525,0.05,0.01,5,3.0,32.5,0.0525,0.05,0.01,,,100,uniform,,,,2602012957,1290416650,1845714525,3.537261960115723,79.0,3.0,76.0,95.24651929968968,2026-03-17T10:33:24Z,2026-03-17T10:34:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,39,beta_prime,6,32.5,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_39_heterogeneous,completed,,,32.5,0.0525,0.05,0.01,5,3.0,32.5,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2602012957,1290416650,1845714525,4.061464449731249,85.0,3.0,82.0,142.67194449994713,2026-03-17T10:34:59Z,2026-03-17T10:37:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,40,beta_prime,6,32.5,theta,5,0.06833333333333334,uniform,baseline,window_3_beta_prime__theta_grid_40_uniform,completed,,,32.5,0.06833333333333334,0.05,0.01,5,3.0,32.5,0.06833333333333334,0.05,0.01,,,100,uniform,,,,1907038877,1152328794,4239369196,3.8868953010436145,86.0,2.0,84.0,95.3506964999251,2026-03-17T10:37:22Z,2026-03-17T10:38:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,40,beta_prime,6,32.5,theta,5,0.06833333333333334,heterogeneous,candidate,window_3_beta_prime__theta_grid_40_heterogeneous,completed,,,32.5,0.06833333333333334,0.05,0.01,5,3.0,32.5,0.06833333333333334,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1907038877,1152328794,4239369196,4.539544645349077,71.0,5.0,66.0,142.05873760022223,2026-03-17T10:38:57Z,2026-03-17T10:41:20Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,41,beta_prime,6,32.5,theta,6,0.08416666666666668,uniform,baseline,window_3_beta_prime__theta_grid_41_uniform,completed,,,32.5,0.08416666666666668,0.05,0.01,5,3.0,32.5,0.08416666666666668,0.05,0.01,,,100,uniform,,,,1453147537,1062121603,1261227742,4.705688492640137,76.0,3.0,73.0,95.27516099996865,2026-03-17T10:41:20Z,2026-03-17T10:42:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,41,beta_prime,6,32.5,theta,6,0.08416666666666668,heterogeneous,candidate,window_3_beta_prime__theta_grid_41_heterogeneous,completed,,,32.5,0.08416666666666668,0.05,0.01,5,3.0,32.5,0.08416666666666668,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1453147537,1062121603,1261227742,4.306357387265836,61.0,4.0,57.0,141.83356150006875,2026-03-17T10:42:55Z,2026-03-17T10:45:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,42,beta_prime,6,32.5,theta,7,0.1,uniform,baseline,window_3_beta_prime__theta_grid_42_uniform,completed,,,32.5,0.1,0.05,0.01,5,3.0,32.5,0.1,0.05,0.01,,,100,uniform,,,,4114065347,3247853397,2912670184,4.740282445625504,88.0,4.0,84.0,95.50723689980805,2026-03-17T10:45:17Z,2026-03-17T10:46:52Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,42,beta_prime,6,32.5,theta,7,0.1,heterogeneous,candidate,window_3_beta_prime__theta_grid_42_heterogeneous,completed,,,32.5,0.1,0.05,0.01,5,3.0,32.5,0.1,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4114065347,3247853397,2912670184,4.079388603329821,79.0,4.0,75.0,143.40250089997426,2026-03-17T10:46:52Z,2026-03-17T10:49:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,43,beta_prime,7,35.0,theta,1,0.005,uniform,baseline,window_3_beta_prime__theta_grid_43_uniform,completed,,,35.0,0.005,0.05,0.01,5,3.0,35.0,0.005,0.05,0.01,,,100,uniform,,,,1700135630,2308302346,1114433315,2.078717696120101,43.0,46.0,-3.0,95.09183029970154,2026-03-17T10:49:16Z,2026-03-17T10:50:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,43,beta_prime,7,35.0,theta,1,0.005,heterogeneous,candidate,window_3_beta_prime__theta_grid_43_heterogeneous,completed,,,35.0,0.005,0.05,0.01,5,3.0,35.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1700135630,2308302346,1114433315,3.0295889488564915,48.0,28.0,20.0,141.76197790028527,2026-03-17T10:50:51Z,2026-03-17T10:53:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,44,beta_prime,7,35.0,theta,2,0.020833333333333336,uniform,baseline,window_3_beta_prime__theta_grid_44_uniform,completed,,,35.0,0.020833333333333336,0.05,0.01,5,3.0,35.0,0.020833333333333336,0.05,0.01,,,100,uniform,,,,1724648099,2347422777,3495343450,3.531688967859443,66.0,9.0,57.0,95.1021964000538,2026-03-17T10:53:12Z,2026-03-17T10:54:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,44,beta_prime,7,35.0,theta,2,0.020833333333333336,heterogeneous,candidate,window_3_beta_prime__theta_grid_44_heterogeneous,completed,,,35.0,0.020833333333333336,0.05,0.01,5,3.0,35.0,0.020833333333333336,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1724648099,2347422777,3495343450,3.5850917149542623,63.0,7.0,56.0,142.20290490007028,2026-03-17T10:54:48Z,2026-03-17T10:57:10Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,45,beta_prime,7,35.0,theta,3,0.03666666666666667,uniform,baseline,window_3_beta_prime__theta_grid_45_uniform,completed,,,35.0,0.03666666666666667,0.05,0.01,5,3.0,35.0,0.03666666666666667,0.05,0.01,,,100,uniform,,,,102986405,787628727,3848914606,3.855391351390561,85.0,3.0,82.0,95.33402479998767,2026-03-17T10:57:10Z,2026-03-17T10:58:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,45,beta_prime,7,35.0,theta,3,0.03666666666666667,heterogeneous,candidate,window_3_beta_prime__theta_grid_45_heterogeneous,completed,,,35.0,0.03666666666666667,0.05,0.01,5,3.0,35.0,0.03666666666666667,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,102986405,787628727,3848914606,3.774266795369356,82.0,6.0,76.0,142.56578079983592,2026-03-17T10:58:45Z,2026-03-17T11:01:08Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,46,beta_prime,7,35.0,theta,4,0.0525,uniform,baseline,window_3_beta_prime__theta_grid_46_uniform,completed,,,35.0,0.0525,0.05,0.01,5,3.0,35.0,0.0525,0.05,0.01,,,100,uniform,,,,4170395418,20730319,1753928110,4.076704003846807,87.0,4.0,83.0,95.61504629999399,2026-03-17T11:01:08Z,2026-03-17T11:02:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_3_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_3_beta_prime__theta,window_3_beta_prime__theta,46,beta_prime,7,35.0,theta,4,0.0525,heterogeneous,candidate,window_3_beta_prime__theta_grid_46_heterogeneous,completed,,,35.0,0.0525,0.05,0.01,5,3.0,35.0,0.0525,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4170395418,20730319,1753928110,4.3786945614345765,79.0,4.0,75.0,142.1007712003775,2026-03-17T11:02:43Z,2026-03-17T11:05:05Z
