study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,24,theta,3,0.014000000000000002,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_24_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,4.6,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2936744238,1954826618,216515674,2.7286443501854234,60.0,4.0,56.0,95.22890600003302,2026-03-17T01:36:20Z,2026-03-17T01:37:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,24,theta,3,0.014000000000000002,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_24_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,4.6,20.0,0.014000000000000002,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,2936744238,1954826618,216515674,3.2952983921425694,76.0,16.0,60.0,141.56227379990742,2026-03-17T01:37:56Z,2026-03-17T01:40:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,25,theta,3,0.014000000000000002,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_25_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,5.2,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,998925781,858011228,1665825923,2.1896244653467667,53.0,3.0,50.0,95.38221220020205,2026-03-17T01:40:17Z,2026-03-17T01:41:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,25,theta,3,0.014000000000000002,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_25_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,5.2,20.0,0.014000000000000002,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,998925781,858011228,1665825923,3.189547626901515,79.0,2.0,77.0,140.83268549991772,2026-03-17T01:41:53Z,2026-03-17T01:44:13Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,26,theta,3,0.014000000000000002,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_26_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,5.8,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,3341645679,457886829,3538871409,2.7868053376326136,42.0,2.0,40.0,94.3088639001362,2026-03-17T01:44:13Z,2026-03-17T01:45:48Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,26,theta,3,0.014000000000000002,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_26_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,5.8,20.0,0.014000000000000002,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,3341645679,457886829,3538871409,3.1647167646475074,80.0,3.0,77.0,141.67160869995132,2026-03-17T01:45:48Z,2026-03-17T01:48:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,27,theta,3,0.014000000000000002,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_27_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,6.4,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,3770675915,2370894938,3298362815,2.2706104052054648,42.0,2.0,40.0,94.52533510001376,2026-03-17T01:48:09Z,2026-03-17T01:49:44Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,27,theta,3,0.014000000000000002,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_27_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,6.4,20.0,0.014000000000000002,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,3770675915,2370894938,3298362815,2.89101642330559,86.0,3.0,83.0,140.9955350998789,2026-03-17T01:49:44Z,2026-03-17T01:52:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,28,theta,3,0.014000000000000002,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_28_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,7.0,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,941057151,1608557929,2356006179,3.2386114670728343,47.0,3.0,44.0,94.36205499991775,2026-03-17T01:52:05Z,2026-03-17T01:53:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,28,theta,3,0.014000000000000002,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_28_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,7.0,20.0,0.014000000000000002,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,941057151,1608557929,2356006179,3.6865129416424622,75.0,13.0,62.0,140.99916760018095,2026-03-17T01:53:39Z,2026-03-17T01:56:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,29,theta,3,0.014000000000000002,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_29_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,7.6,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2215109747,1487910696,1914032874,2.6411002567936883,49.0,2.0,47.0,94.09543350012973,2026-03-17T01:56:00Z,2026-03-17T01:57:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,29,theta,3,0.014000000000000002,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_29_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,7.6,20.0,0.014000000000000002,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,2215109747,1487910696,1914032874,3.1863343729082634,82.0,2.0,80.0,141.32190479990095,2026-03-17T01:57:34Z,2026-03-17T01:59:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,30,theta,3,0.014000000000000002,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_30_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,8.2,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2416810949,3200246158,4282125702,3.435156113258575,54.0,2.0,52.0,94.43730850005522,2026-03-17T01:59:56Z,2026-03-17T02:01:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,30,theta,3,0.014000000000000002,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_30_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,8.2,20.0,0.014000000000000002,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,2416810949,3200246158,4282125702,3.5999378842677094,90.0,3.0,87.0,140.42515170015395,2026-03-17T02:01:30Z,2026-03-17T02:03:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,31,theta,3,0.014000000000000002,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_31_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,8.8,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,558317995,3659360184,941084673,2.6428357178582016,56.0,2.0,54.0,94.65478259976953,2026-03-17T02:03:51Z,2026-03-17T02:05:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,31,theta,3,0.014000000000000002,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_31_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,8.8,20.0,0.014000000000000002,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,558317995,3659360184,941084673,3.1244427130709322,85.0,5.0,80.0,140.7296401001513,2026-03-17T02:05:25Z,2026-03-17T02:07:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,32,theta,3,0.014000000000000002,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_32_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,9.399999999999999,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2229074049,1163828947,2400508265,2.2751886734608155,55.0,2.0,53.0,94.67607789998874,2026-03-17T02:07:46Z,2026-03-17T02:09:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,32,theta,3,0.014000000000000002,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_32_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,9.399999999999999,20.0,0.014000000000000002,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,2229074049,1163828947,2400508265,3.5540521082529413,76.0,3.0,73.0,142.39008679986,2026-03-17T02:09:21Z,2026-03-17T02:11:43Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,33,theta,3,0.014000000000000002,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_33_uniform,completed,,,20.0,0.014000000000000002,0.05,0.01,5,10.0,20.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,3632097554,465452834,657304465,2.495058592873969,54.0,2.0,52.0,94.57419379986823,2026-03-17T02:11:43Z,2026-03-17T02:13:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,33,theta,3,0.014000000000000002,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_33_heterogeneous,completed,,,20.0,0.014000000000000002,0.05,0.01,5,10.0,20.0,0.014000000000000002,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,3632097554,465452834,657304465,2.8235372763479107,79.0,10.0,69.0,141.42554780002683,2026-03-17T02:13:18Z,2026-03-17T02:15:39Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,34,theta,4,0.018500000000000003,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_34_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,4.0,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,2567759408,260932833,1910684027,2.7060441146384617,64.0,2.0,62.0,94.62132270028815,2026-03-17T02:15:39Z,2026-03-17T02:17:14Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,34,theta,4,0.018500000000000003,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_34_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,4.0,20.0,0.018500000000000003,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,2567759408,260932833,1910684027,2.8333559367420396,83.0,2.0,81.0,141.0168388998136,2026-03-17T02:17:14Z,2026-03-17T02:19:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,35,theta,4,0.018500000000000003,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_35_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,4.6,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,497034915,2991699869,3440523128,3.0316394152784376,56.0,4.0,52.0,94.50688289990649,2026-03-17T02:19:35Z,2026-03-17T02:21:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,35,theta,4,0.018500000000000003,beta_spread,2,4.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_35_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,4.6,20.0,0.018500000000000003,0.05,0.01,5,4.6,100,distributional_beta,random,equal,3897761708,497034915,2991699869,3440523128,2.9800981322207574,80.0,3.0,77.0,140.9489505002275,2026-03-17T02:21:09Z,2026-03-17T02:23:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,36,theta,4,0.018500000000000003,beta_spread,3,5.2,uniform,baseline,window_2_theta__beta_spread_grid_36_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,5.2,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1083038525,86752051,1321251118,2.753558831351965,53.0,2.0,51.0,94.385551400017,2026-03-17T02:23:30Z,2026-03-17T02:25:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,36,theta,4,0.018500000000000003,beta_spread,3,5.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_36_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,5.2,20.0,0.018500000000000003,0.05,0.01,5,5.2,100,distributional_beta,random,equal,3897761708,1083038525,86752051,1321251118,3.272450411188277,68.0,3.0,65.0,140.9957365002483,2026-03-17T02:25:05Z,2026-03-17T02:27:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,37,theta,4,0.018500000000000003,beta_spread,4,5.8,uniform,baseline,window_2_theta__beta_spread_grid_37_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,5.8,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,536348740,3660727062,2092807939,2.6088457958057916,59.0,2.0,57.0,94.30551900016144,2026-03-17T02:27:26Z,2026-03-17T02:29:00Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,37,theta,4,0.018500000000000003,beta_spread,4,5.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_37_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,5.8,20.0,0.018500000000000003,0.05,0.01,5,5.8,100,distributional_beta,random,equal,3897761708,536348740,3660727062,2092807939,3.0339269703941194,85.0,2.0,83.0,140.92777490010485,2026-03-17T02:29:00Z,2026-03-17T02:31:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,38,theta,4,0.018500000000000003,beta_spread,5,6.4,uniform,baseline,window_2_theta__beta_spread_grid_38_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,6.4,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,2751935958,2253353761,156623708,3.334155731600546,52.0,3.0,49.0,94.6518479003571,2026-03-17T02:31:21Z,2026-03-17T02:32:56Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,38,theta,4,0.018500000000000003,beta_spread,5,6.4,heterogeneous,candidate,window_2_theta__beta_spread_grid_38_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,6.4,20.0,0.018500000000000003,0.05,0.01,5,6.4,100,distributional_beta,random,equal,3897761708,2751935958,2253353761,156623708,3.579401552056459,83.0,2.0,81.0,140.8509300001897,2026-03-17T02:32:56Z,2026-03-17T02:35:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,39,theta,4,0.018500000000000003,beta_spread,6,7.0,uniform,baseline,window_2_theta__beta_spread_grid_39_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,7.0,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,2602012957,1290416650,1845714525,2.4745613347933793,45.0,3.0,42.0,94.65504350000992,2026-03-17T02:35:16Z,2026-03-17T02:36:51Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,39,theta,4,0.018500000000000003,beta_spread,6,7.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_39_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,7.0,20.0,0.018500000000000003,0.05,0.01,5,7.0,100,distributional_beta,random,equal,3897761708,2602012957,1290416650,1845714525,3.168678442148138,84.0,3.0,81.0,141.17113979998976,2026-03-17T02:36:51Z,2026-03-17T02:39:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,40,theta,4,0.018500000000000003,beta_spread,7,7.6,uniform,baseline,window_2_theta__beta_spread_grid_40_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,7.6,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1907038877,1152328794,4239369196,3.0982624379969392,63.0,2.0,61.0,94.55485960002989,2026-03-17T02:39:12Z,2026-03-17T02:40:47Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,40,theta,4,0.018500000000000003,beta_spread,7,7.6,heterogeneous,candidate,window_2_theta__beta_spread_grid_40_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,7.6,20.0,0.018500000000000003,0.05,0.01,5,7.6,100,distributional_beta,random,equal,3897761708,1907038877,1152328794,4239369196,3.02386272836156,79.0,4.0,75.0,140.65628660004586,2026-03-17T02:40:47Z,2026-03-17T02:43:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,41,theta,4,0.018500000000000003,beta_spread,8,8.2,uniform,baseline,window_2_theta__beta_spread_grid_41_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,8.2,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1453147537,1062121603,1261227742,2.911716314163284,60.0,2.0,58.0,94.50554759986699,2026-03-17T02:43:07Z,2026-03-17T02:44:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,41,theta,4,0.018500000000000003,beta_spread,8,8.2,heterogeneous,candidate,window_2_theta__beta_spread_grid_41_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,8.2,20.0,0.018500000000000003,0.05,0.01,5,8.2,100,distributional_beta,random,equal,3897761708,1453147537,1062121603,1261227742,2.9839719641028912,70.0,10.0,60.0,140.47183040017262,2026-03-17T02:44:42Z,2026-03-17T02:47:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,42,theta,4,0.018500000000000003,beta_spread,9,8.8,uniform,baseline,window_2_theta__beta_spread_grid_42_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,8.8,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,4114065347,3247853397,2912670184,2.6712655451148777,52.0,2.0,50.0,95.14651170000434,2026-03-17T02:47:02Z,2026-03-17T02:48:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,42,theta,4,0.018500000000000003,beta_spread,9,8.8,heterogeneous,candidate,window_2_theta__beta_spread_grid_42_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,8.8,20.0,0.018500000000000003,0.05,0.01,5,8.8,100,distributional_beta,random,equal,3897761708,4114065347,3247853397,2912670184,3.272132494276288,84.0,3.0,81.0,140.72497399989516,2026-03-17T02:48:38Z,2026-03-17T02:50:58Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,43,theta,4,0.018500000000000003,beta_spread,10,9.399999999999999,uniform,baseline,window_2_theta__beta_spread_grid_43_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,9.399999999999999,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1700135630,2308302346,1114433315,3.106165947656024,59.0,2.0,57.0,94.89149229973555,2026-03-17T02:50:58Z,2026-03-17T02:52:33Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,43,theta,4,0.018500000000000003,beta_spread,10,9.399999999999999,heterogeneous,candidate,window_2_theta__beta_spread_grid_43_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,9.399999999999999,20.0,0.018500000000000003,0.05,0.01,5,9.399999999999999,100,distributional_beta,random,equal,3897761708,1700135630,2308302346,1114433315,3.2512678670297435,69.0,3.0,66.0,141.1413576998748,2026-03-17T02:52:33Z,2026-03-17T02:54:54Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,44,theta,4,0.018500000000000003,beta_spread,11,10.0,uniform,baseline,window_2_theta__beta_spread_grid_44_uniform,completed,,,20.0,0.018500000000000003,0.05,0.01,5,10.0,20.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,1724648099,2347422777,3495343450,2.916031857210005,48.0,2.0,46.0,94.58235070016235,2026-03-17T02:54:54Z,2026-03-17T02:56:29Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,44,theta,4,0.018500000000000003,beta_spread,11,10.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_44_heterogeneous,completed,,,20.0,0.018500000000000003,0.05,0.01,5,10.0,20.0,0.018500000000000003,0.05,0.01,5,10.0,100,distributional_beta,random,equal,3897761708,1724648099,2347422777,3495343450,2.6236262119246128,79.0,3.0,76.0,141.59033069992438,2026-03-17T02:56:29Z,2026-03-17T02:58:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,45,theta,5,0.023000000000000003,beta_spread,1,4.0,uniform,baseline,window_2_theta__beta_spread_grid_45_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,4.0,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,102986405,787628727,3848914606,3.516983751529229,68.0,2.0,66.0,94.18506129970774,2026-03-17T02:58:50Z,2026-03-17T03:00:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,45,theta,5,0.023000000000000003,beta_spread,1,4.0,heterogeneous,candidate,window_2_theta__beta_spread_grid_45_heterogeneous,completed,,,20.0,0.023000000000000003,0.05,0.01,5,4.0,20.0,0.023000000000000003,0.05,0.01,5,4.0,100,distributional_beta,random,equal,3897761708,102986405,787628727,3848914606,3.356302089047945,79.0,2.0,77.0,140.96651299996302,2026-03-17T03:00:25Z,2026-03-17T03:02:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread,46,theta,5,0.023000000000000003,beta_spread,2,4.6,uniform,baseline,window_2_theta__beta_spread_grid_46_uniform,completed,,,20.0,0.023000000000000003,0.05,0.01,5,4.6,20.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,4170395418,20730319,1753928110,2.794137625823989,65.0,2.0,63.0,94.72188600013033,2026-03-17T03:02:46Z,2026-03-17T03:04:20Z
