result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_19_uniform,uniform,baseline,19,window_1_beta_prime__theta_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,,27.0,0.0365,0.05,0.01,100,uniform,,,,,3.351643866493614,77.0,3.0,74.0,KR_minus_GR,95.4887985996902,2026-03-16T17:20:26Z,2026-03-16T17:22:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_19_heterogeneous,heterogeneous,candidate,19,window_1_beta_prime__theta_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,3897761708,27.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.4831441174831266,74.0,9.0,65.0,KR_minus_GR,142.5631650998257,2026-03-16T17:22:02Z,2026-03-16T17:24:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_20_uniform,uniform,baseline,20,window_1_beta_prime__theta_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,,27.0,0.041,0.05,0.01,100,uniform,,,,,3.330167802189019,87.0,3.0,84.0,KR_minus_GR,96.1223160000518,2026-03-16T17:24:24Z,2026-03-16T17:26:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_20_heterogeneous,heterogeneous,candidate,20,window_1_beta_prime__theta_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,3897761708,27.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.6940236076016832,93.0,10.0,83.0,KR_minus_GR,141.35471840016544,2026-03-16T17:26:00Z,2026-03-16T17:28:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_21_uniform,uniform,baseline,21,window_1_beta_prime__theta_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,,27.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,3.414764986672709,77.0,2.0,75.0,KR_minus_GR,95.1355832000263,2026-03-16T17:28:22Z,2026-03-16T17:29:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_21_heterogeneous,heterogeneous,candidate,21,window_1_beta_prime__theta_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,3897761708,27.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.384257154437255,85.0,10.0,75.0,KR_minus_GR,141.3301574997604,2026-03-16T17:29:57Z,2026-03-16T17:32:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_22_uniform,uniform,baseline,22,window_1_beta_prime__theta_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,,27.0,0.05,0.05,0.01,100,uniform,,,,,3.7823173204127905,72.0,2.0,70.0,KR_minus_GR,94.41923439968377,2026-03-16T17:32:18Z,2026-03-16T17:33:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_22_heterogeneous,heterogeneous,candidate,22,window_1_beta_prime__theta_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,3897761708,27.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.9648129847162594,71.0,2.0,69.0,KR_minus_GR,141.1615297999233,2026-03-16T17:33:53Z,2026-03-16T17:36:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_23_uniform,uniform,baseline,23,window_1_beta_prime__theta_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,,29.0,0.005,0.05,0.01,100,uniform,,,,,1.733728009716644,32.0,2.0,30.0,KR_minus_GR,94.65918910037726,2026-03-16T17:36:14Z,2026-03-16T17:37:49Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_23_heterogeneous,heterogeneous,candidate,23,window_1_beta_prime__theta_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,3897761708,29.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.277505505866989,53.0,13.0,40.0,KR_minus_GR,141.22790799988434,2026-03-16T17:37:49Z,2026-03-16T17:40:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_24_uniform,uniform,baseline,24,window_1_beta_prime__theta_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,,29.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.6131205683650203,59.0,20.0,39.0,KR_minus_GR,94.7936860001646,2026-03-16T17:40:10Z,2026-03-16T17:41:45Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_24_heterogeneous,heterogeneous,candidate,24,window_1_beta_prime__theta_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,3897761708,29.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.9588433423741978,76.0,51.0,25.0,KR_minus_GR,140.87097520008683,2026-03-16T17:41:45Z,2026-03-16T17:44:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_25_uniform,uniform,baseline,25,window_1_beta_prime__theta_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,,29.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.750367891130213,63.0,2.0,61.0,KR_minus_GR,94.55029279971495,2026-03-16T17:44:05Z,2026-03-16T17:45:40Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_25_heterogeneous,heterogeneous,candidate,25,window_1_beta_prime__theta_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,3897761708,29.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.5127741208828307,72.0,3.0,69.0,KR_minus_GR,140.72875070013106,2026-03-16T17:45:40Z,2026-03-16T17:48:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_26_uniform,uniform,baseline,26,window_1_beta_prime__theta_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,,29.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.1857156588723266,58.0,2.0,56.0,KR_minus_GR,94.68926229979843,2026-03-16T17:48:01Z,2026-03-16T17:49:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_26_heterogeneous,heterogeneous,candidate,26,window_1_beta_prime__theta_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,3897761708,29.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.149517078604955,77.0,9.0,68.0,KR_minus_GR,141.20586630003527,2026-03-16T17:49:35Z,2026-03-16T17:51:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_27_uniform,uniform,baseline,27,window_1_beta_prime__theta_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,,29.0,0.023000000000000003,0.05,0.01,100,uniform,,,,,3.335182066194084,68.0,3.0,65.0,KR_minus_GR,94.79783059982583,2026-03-16T17:51:57Z,2026-03-16T17:53:31Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_27_heterogeneous,heterogeneous,candidate,27,window_1_beta_prime__theta_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,3897761708,29.0,0.023000000000000003,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.25796919858213,89.0,12.0,77.0,KR_minus_GR,141.52356049977243,2026-03-16T17:53:31Z,2026-03-16T17:55:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_28_uniform,uniform,baseline,28,window_1_beta_prime__theta_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,,29.0,0.027500000000000004,0.05,0.01,100,uniform,,,,,3.6848640112303093,75.0,2.0,73.0,KR_minus_GR,95.20877789985389,2026-03-16T17:55:53Z,2026-03-16T17:57:28Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_28_heterogeneous,heterogeneous,candidate,28,window_1_beta_prime__theta_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,3897761708,29.0,0.027500000000000004,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.326737260865997,73.0,7.0,66.0,KR_minus_GR,141.425409599673,2026-03-16T17:57:28Z,2026-03-16T17:59:50Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_29_uniform,uniform,baseline,29,window_1_beta_prime__theta_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,,29.0,0.032,0.05,0.01,100,uniform,,,,,3.6105869789175387,82.0,2.0,80.0,KR_minus_GR,95.01788219995797,2026-03-16T17:59:50Z,2026-03-16T18:01:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_29_heterogeneous,heterogeneous,candidate,29,window_1_beta_prime__theta_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,3897761708,29.0,0.032,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.121277839288519,81.0,7.0,74.0,KR_minus_GR,141.35754750017077,2026-03-16T18:01:25Z,2026-03-16T18:03:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_30_uniform,uniform,baseline,30,window_1_beta_prime__theta_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,,29.0,0.0365,0.05,0.01,100,uniform,,,,,3.8659804213605473,89.0,4.0,85.0,KR_minus_GR,94.63630279991776,2026-03-16T18:03:46Z,2026-03-16T18:05:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_30_heterogeneous,heterogeneous,candidate,30,window_1_beta_prime__theta_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,3897761708,29.0,0.0365,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.152574976656689,89.0,27.0,62.0,KR_minus_GR,141.16829490009695,2026-03-16T18:05:21Z,2026-03-16T18:07:42Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_31_uniform,uniform,baseline,31,window_1_beta_prime__theta_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,,29.0,0.041,0.05,0.01,100,uniform,,,,,4.326441892792998,83.0,2.0,81.0,KR_minus_GR,94.91640480002388,2026-03-16T18:07:42Z,2026-03-16T18:09:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_31_heterogeneous,heterogeneous,candidate,31,window_1_beta_prime__theta_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,3897761708,29.0,0.041,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.479291176448471,86.0,4.0,82.0,KR_minus_GR,140.54181730002165,2026-03-16T18:09:17Z,2026-03-16T18:11:37Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_32_uniform,uniform,baseline,32,window_1_beta_prime__theta_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,,29.0,0.045500000000000006,0.05,0.01,100,uniform,,,,,4.526670783163055,79.0,2.0,77.0,KR_minus_GR,94.77970879990608,2026-03-16T18:11:37Z,2026-03-16T18:13:12Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_32_heterogeneous,heterogeneous,candidate,32,window_1_beta_prime__theta_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,3897761708,29.0,0.045500000000000006,0.05,0.01,100,distributional_beta,random,5,3.0,equal,4.750283299115332,70.0,7.0,63.0,KR_minus_GR,141.97760629979894,2026-03-16T18:13:12Z,2026-03-16T18:15:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_33_uniform,uniform,baseline,33,window_1_beta_prime__theta_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,,29.0,0.05,0.05,0.01,100,uniform,,,,,3.3283800379031034,85.0,2.0,83.0,KR_minus_GR,94.83510650042444,2026-03-16T18:15:34Z,2026-03-16T18:17:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_33_heterogeneous,heterogeneous,candidate,33,window_1_beta_prime__theta_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,3897761708,29.0,0.05,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.491936701813825,73.0,3.0,70.0,KR_minus_GR,141.02000810019672,2026-03-16T18:17:09Z,2026-03-16T18:19:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_34_uniform,uniform,baseline,34,window_1_beta_prime__theta_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,,31.0,0.005,0.05,0.01,100,uniform,,,,,1.660998194162485,36.0,2.0,34.0,KR_minus_GR,94.93279659980908,2026-03-16T18:19:30Z,2026-03-16T18:21:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_34_heterogeneous,heterogeneous,candidate,34,window_1_beta_prime__theta_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,3897761708,31.0,0.005,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.8368458719208225,58.0,3.0,55.0,KR_minus_GR,141.07923360029235,2026-03-16T18:21:05Z,2026-03-16T18:23:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_35_uniform,uniform,baseline,35,window_1_beta_prime__theta_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,,31.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.2244234563093275,59.0,25.0,34.0,KR_minus_GR,94.96420290041715,2026-03-16T18:23:26Z,2026-03-16T18:25:01Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_35_heterogeneous,heterogeneous,candidate,35,window_1_beta_prime__theta_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,3897761708,31.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,3.0,equal,2.8300241219866273,82.0,30.0,52.0,KR_minus_GR,140.98803419992328,2026-03-16T18:25:01Z,2026-03-16T18:27:22Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_36_uniform,uniform,baseline,36,window_1_beta_prime__theta_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,,31.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.686325450472409,65.0,4.0,61.0,KR_minus_GR,94.79394130036235,2026-03-16T18:27:22Z,2026-03-16T18:28:57Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_36_heterogeneous,heterogeneous,candidate,36,window_1_beta_prime__theta_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,3897761708,31.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,3.0,equal,3.0883031017578606,65.0,21.0,44.0,KR_minus_GR,141.73495279997587,2026-03-16T18:28:57Z,2026-03-16T18:31:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta_grid_37_uniform,uniform,baseline,37,window_1_beta_prime__theta_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,,31.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.867313595801193,67.0,3.0,64.0,KR_minus_GR,94.94309189962223,2026-03-16T18:31:18Z,2026-03-16T18:32:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta/resolved_config.yaml,
