study_id,run_id,pair_name,grid_index,x_parameter,x_index,x_value,y_parameter,y_index,y_value,family,family_role,trial_id,status,failure_code,failure_message,nominal_beta_prime,nominal_theta,nominal_gamma,nominal_m0,nominal_n_instances,nominal_beta_spread,applied_beta_prime,applied_theta,applied_gamma,applied_m0,applied_n_instances,applied_beta_spread,Nvirt,geometry_mode,morphology_scheme,morphology_weights_mode,morphology_seed,trial_seed,input_signal_seed,mask_seed,MC,KR,GR,CQ,runtime_seconds,started_at_utc,finished_at_utc
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,24,beta_prime,3,29.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_24_uniform,completed,,,29.0,0.009500000000000001,0.05,0.01,5,3.0,29.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,2936744238,1954826618,216515674,2.6131205683650203,59.0,20.0,39.0,94.7936860001646,2026-03-16T17:40:10Z,2026-03-16T17:41:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,24,beta_prime,3,29.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_24_heterogeneous,completed,,,29.0,0.009500000000000001,0.05,0.01,5,3.0,29.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2936744238,1954826618,216515674,2.9588433423741978,76.0,51.0,25.0,140.87097520008683,2026-03-16T17:41:45Z,2026-03-16T17:44:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,25,beta_prime,3,29.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_25_uniform,completed,,,29.0,0.014000000000000002,0.05,0.01,5,3.0,29.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,998925781,858011228,1665825923,2.750367891130213,63.0,2.0,61.0,94.55029279971495,2026-03-16T17:44:05Z,2026-03-16T17:45:40Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,25,beta_prime,3,29.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_25_heterogeneous,completed,,,29.0,0.014000000000000002,0.05,0.01,5,3.0,29.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,998925781,858011228,1665825923,3.5127741208828307,72.0,3.0,69.0,140.72875070013106,2026-03-16T17:45:40Z,2026-03-16T17:48:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,26,beta_prime,3,29.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_26_uniform,completed,,,29.0,0.018500000000000003,0.05,0.01,5,3.0,29.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,3341645679,457886829,3538871409,3.1857156588723266,58.0,2.0,56.0,94.68926229979843,2026-03-16T17:48:01Z,2026-03-16T17:49:35Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,26,beta_prime,3,29.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_26_heterogeneous,completed,,,29.0,0.018500000000000003,0.05,0.01,5,3.0,29.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3341645679,457886829,3538871409,4.149517078604955,77.0,9.0,68.0,141.20586630003527,2026-03-16T17:49:35Z,2026-03-16T17:51:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,27,beta_prime,3,29.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_27_uniform,completed,,,29.0,0.023000000000000003,0.05,0.01,5,3.0,29.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,3770675915,2370894938,3298362815,3.335182066194084,68.0,3.0,65.0,94.79783059982583,2026-03-16T17:51:57Z,2026-03-16T17:53:31Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,27,beta_prime,3,29.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_27_heterogeneous,completed,,,29.0,0.023000000000000003,0.05,0.01,5,3.0,29.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3770675915,2370894938,3298362815,4.25796919858213,89.0,12.0,77.0,141.52356049977243,2026-03-16T17:53:31Z,2026-03-16T17:55:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,28,beta_prime,3,29.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_28_uniform,completed,,,29.0,0.027500000000000004,0.05,0.01,5,3.0,29.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,941057151,1608557929,2356006179,3.6848640112303093,75.0,2.0,73.0,95.20877789985389,2026-03-16T17:55:53Z,2026-03-16T17:57:28Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,28,beta_prime,3,29.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_28_heterogeneous,completed,,,29.0,0.027500000000000004,0.05,0.01,5,3.0,29.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,941057151,1608557929,2356006179,4.326737260865997,73.0,7.0,66.0,141.425409599673,2026-03-16T17:57:28Z,2026-03-16T17:59:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,29,beta_prime,3,29.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_29_uniform,completed,,,29.0,0.032,0.05,0.01,5,3.0,29.0,0.032,0.05,0.01,,,100,uniform,,,,2215109747,1487910696,1914032874,3.6105869789175387,82.0,2.0,80.0,95.01788219995797,2026-03-16T17:59:50Z,2026-03-16T18:01:25Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,29,beta_prime,3,29.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_29_heterogeneous,completed,,,29.0,0.032,0.05,0.01,5,3.0,29.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2215109747,1487910696,1914032874,4.121277839288519,81.0,7.0,74.0,141.35754750017077,2026-03-16T18:01:25Z,2026-03-16T18:03:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,30,beta_prime,3,29.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_30_uniform,completed,,,29.0,0.0365,0.05,0.01,5,3.0,29.0,0.0365,0.05,0.01,,,100,uniform,,,,2416810949,3200246158,4282125702,3.8659804213605473,89.0,4.0,85.0,94.63630279991776,2026-03-16T18:03:46Z,2026-03-16T18:05:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,30,beta_prime,3,29.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_30_heterogeneous,completed,,,29.0,0.0365,0.05,0.01,5,3.0,29.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2416810949,3200246158,4282125702,4.152574976656689,89.0,27.0,62.0,141.16829490009695,2026-03-16T18:05:21Z,2026-03-16T18:07:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,31,beta_prime,3,29.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_31_uniform,completed,,,29.0,0.041,0.05,0.01,5,3.0,29.0,0.041,0.05,0.01,,,100,uniform,,,,558317995,3659360184,941084673,4.326441892792998,83.0,2.0,81.0,94.91640480002388,2026-03-16T18:07:42Z,2026-03-16T18:09:17Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,31,beta_prime,3,29.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_31_heterogeneous,completed,,,29.0,0.041,0.05,0.01,5,3.0,29.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,558317995,3659360184,941084673,4.479291176448471,86.0,4.0,82.0,140.54181730002165,2026-03-16T18:09:17Z,2026-03-16T18:11:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,32,beta_prime,3,29.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_32_uniform,completed,,,29.0,0.045500000000000006,0.05,0.01,5,3.0,29.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,2229074049,1163828947,2400508265,4.526670783163055,79.0,2.0,77.0,94.77970879990608,2026-03-16T18:11:37Z,2026-03-16T18:13:12Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,32,beta_prime,3,29.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_32_heterogeneous,completed,,,29.0,0.045500000000000006,0.05,0.01,5,3.0,29.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2229074049,1163828947,2400508265,4.750283299115332,70.0,7.0,63.0,141.97760629979894,2026-03-16T18:13:12Z,2026-03-16T18:15:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,33,beta_prime,3,29.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_33_uniform,completed,,,29.0,0.05,0.05,0.01,5,3.0,29.0,0.05,0.05,0.01,,,100,uniform,,,,3632097554,465452834,657304465,3.3283800379031034,85.0,2.0,83.0,94.83510650042444,2026-03-16T18:15:34Z,2026-03-16T18:17:09Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,33,beta_prime,3,29.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_33_heterogeneous,completed,,,29.0,0.05,0.05,0.01,5,3.0,29.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,3632097554,465452834,657304465,3.491936701813825,73.0,3.0,70.0,141.02000810019672,2026-03-16T18:17:09Z,2026-03-16T18:19:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,34,beta_prime,4,31.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_34_uniform,completed,,,31.0,0.005,0.05,0.01,5,3.0,31.0,0.005,0.05,0.01,,,100,uniform,,,,2567759408,260932833,1910684027,1.660998194162485,36.0,2.0,34.0,94.93279659980908,2026-03-16T18:19:30Z,2026-03-16T18:21:05Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,34,beta_prime,4,31.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_34_heterogeneous,completed,,,31.0,0.005,0.05,0.01,5,3.0,31.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2567759408,260932833,1910684027,2.8368458719208225,58.0,3.0,55.0,141.07923360029235,2026-03-16T18:21:05Z,2026-03-16T18:23:26Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,35,beta_prime,4,31.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_35_uniform,completed,,,31.0,0.009500000000000001,0.05,0.01,5,3.0,31.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,497034915,2991699869,3440523128,2.2244234563093275,59.0,25.0,34.0,94.96420290041715,2026-03-16T18:23:26Z,2026-03-16T18:25:01Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,35,beta_prime,4,31.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_35_heterogeneous,completed,,,31.0,0.009500000000000001,0.05,0.01,5,3.0,31.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,497034915,2991699869,3440523128,2.8300241219866273,82.0,30.0,52.0,140.98803419992328,2026-03-16T18:25:01Z,2026-03-16T18:27:22Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,36,beta_prime,4,31.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_36_uniform,completed,,,31.0,0.014000000000000002,0.05,0.01,5,3.0,31.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,1083038525,86752051,1321251118,2.686325450472409,65.0,4.0,61.0,94.79394130036235,2026-03-16T18:27:22Z,2026-03-16T18:28:57Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,36,beta_prime,4,31.0,theta,3,0.014000000000000002,heterogeneous,candidate,window_1_beta_prime__theta_grid_36_heterogeneous,completed,,,31.0,0.014000000000000002,0.05,0.01,5,3.0,31.0,0.014000000000000002,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1083038525,86752051,1321251118,3.0883031017578606,65.0,21.0,44.0,141.73495279997587,2026-03-16T18:28:57Z,2026-03-16T18:31:18Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,37,beta_prime,4,31.0,theta,4,0.018500000000000003,uniform,baseline,window_1_beta_prime__theta_grid_37_uniform,completed,,,31.0,0.018500000000000003,0.05,0.01,5,3.0,31.0,0.018500000000000003,0.05,0.01,,,100,uniform,,,,536348740,3660727062,2092807939,2.867313595801193,67.0,3.0,64.0,94.94309189962223,2026-03-16T18:31:18Z,2026-03-16T18:32:53Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,37,beta_prime,4,31.0,theta,4,0.018500000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_37_heterogeneous,completed,,,31.0,0.018500000000000003,0.05,0.01,5,3.0,31.0,0.018500000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,536348740,3660727062,2092807939,3.040655468574001,85.0,3.0,82.0,141.27945700008422,2026-03-16T18:32:53Z,2026-03-16T18:35:15Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,38,beta_prime,4,31.0,theta,5,0.023000000000000003,uniform,baseline,window_1_beta_prime__theta_grid_38_uniform,completed,,,31.0,0.023000000000000003,0.05,0.01,5,3.0,31.0,0.023000000000000003,0.05,0.01,,,100,uniform,,,,2751935958,2253353761,156623708,3.90395710614853,66.0,3.0,63.0,94.9268374000676,2026-03-16T18:35:15Z,2026-03-16T18:36:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,38,beta_prime,4,31.0,theta,5,0.023000000000000003,heterogeneous,candidate,window_1_beta_prime__theta_grid_38_heterogeneous,completed,,,31.0,0.023000000000000003,0.05,0.01,5,3.0,31.0,0.023000000000000003,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2751935958,2253353761,156623708,4.205075122971488,79.0,2.0,77.0,141.6544965999201,2026-03-16T18:36:50Z,2026-03-16T18:39:11Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,39,beta_prime,4,31.0,theta,6,0.027500000000000004,uniform,baseline,window_1_beta_prime__theta_grid_39_uniform,completed,,,31.0,0.027500000000000004,0.05,0.01,5,3.0,31.0,0.027500000000000004,0.05,0.01,,,100,uniform,,,,2602012957,1290416650,1845714525,3.326443962055386,66.0,5.0,61.0,95.00169310020283,2026-03-16T18:39:11Z,2026-03-16T18:40:46Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,39,beta_prime,4,31.0,theta,6,0.027500000000000004,heterogeneous,candidate,window_1_beta_prime__theta_grid_39_heterogeneous,completed,,,31.0,0.027500000000000004,0.05,0.01,5,3.0,31.0,0.027500000000000004,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,2602012957,1290416650,1845714525,3.3837531088773902,79.0,3.0,76.0,141.06488319998607,2026-03-16T18:40:46Z,2026-03-16T18:43:07Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,40,beta_prime,4,31.0,theta,7,0.032,uniform,baseline,window_1_beta_prime__theta_grid_40_uniform,completed,,,31.0,0.032,0.05,0.01,5,3.0,31.0,0.032,0.05,0.01,,,100,uniform,,,,1907038877,1152328794,4239369196,3.9301251481283646,82.0,2.0,80.0,94.93116499995813,2026-03-16T18:43:07Z,2026-03-16T18:44:42Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,40,beta_prime,4,31.0,theta,7,0.032,heterogeneous,candidate,window_1_beta_prime__theta_grid_40_heterogeneous,completed,,,31.0,0.032,0.05,0.01,5,3.0,31.0,0.032,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1907038877,1152328794,4239369196,3.693293189237484,80.0,3.0,77.0,140.21192379994318,2026-03-16T18:44:42Z,2026-03-16T18:47:02Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,41,beta_prime,4,31.0,theta,8,0.0365,uniform,baseline,window_1_beta_prime__theta_grid_41_uniform,completed,,,31.0,0.0365,0.05,0.01,5,3.0,31.0,0.0365,0.05,0.01,,,100,uniform,,,,1453147537,1062121603,1261227742,4.0412495303227125,79.0,6.0,73.0,95.08694049995393,2026-03-16T18:47:02Z,2026-03-16T18:48:37Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,41,beta_prime,4,31.0,theta,8,0.0365,heterogeneous,candidate,window_1_beta_prime__theta_grid_41_heterogeneous,completed,,,31.0,0.0365,0.05,0.01,5,3.0,31.0,0.0365,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1453147537,1062121603,1261227742,4.54654202541159,68.0,8.0,60.0,141.65128240035847,2026-03-16T18:48:37Z,2026-03-16T18:50:59Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,42,beta_prime,4,31.0,theta,9,0.041,uniform,baseline,window_1_beta_prime__theta_grid_42_uniform,completed,,,31.0,0.041,0.05,0.01,5,3.0,31.0,0.041,0.05,0.01,,,100,uniform,,,,4114065347,3247853397,2912670184,3.753988561354991,85.0,3.0,82.0,94.74531370028853,2026-03-16T18:50:59Z,2026-03-16T18:52:34Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,42,beta_prime,4,31.0,theta,9,0.041,heterogeneous,candidate,window_1_beta_prime__theta_grid_42_heterogeneous,completed,,,31.0,0.041,0.05,0.01,5,3.0,31.0,0.041,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4114065347,3247853397,2912670184,4.36353675969599,85.0,3.0,82.0,140.9414392998442,2026-03-16T18:52:34Z,2026-03-16T18:54:55Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,43,beta_prime,4,31.0,theta,10,0.045500000000000006,uniform,baseline,window_1_beta_prime__theta_grid_43_uniform,completed,,,31.0,0.045500000000000006,0.05,0.01,5,3.0,31.0,0.045500000000000006,0.05,0.01,,,100,uniform,,,,1700135630,2308302346,1114433315,4.078389196491601,80.0,7.0,73.0,95.00096070021391,2026-03-16T18:54:55Z,2026-03-16T18:56:30Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,43,beta_prime,4,31.0,theta,10,0.045500000000000006,heterogeneous,candidate,window_1_beta_prime__theta_grid_43_heterogeneous,completed,,,31.0,0.045500000000000006,0.05,0.01,5,3.0,31.0,0.045500000000000006,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1700135630,2308302346,1114433315,3.616350379172008,68.0,5.0,63.0,139.75329420017079,2026-03-16T18:56:30Z,2026-03-16T18:58:50Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,44,beta_prime,4,31.0,theta,11,0.05,uniform,baseline,window_1_beta_prime__theta_grid_44_uniform,completed,,,31.0,0.05,0.05,0.01,5,3.0,31.0,0.05,0.05,0.01,,,100,uniform,,,,1724648099,2347422777,3495343450,3.756150010218253,78.0,2.0,76.0,94.81631350005046,2026-03-16T18:58:50Z,2026-03-16T19:00:24Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,44,beta_prime,4,31.0,theta,11,0.05,heterogeneous,candidate,window_1_beta_prime__theta_grid_44_heterogeneous,completed,,,31.0,0.05,0.05,0.01,5,3.0,31.0,0.05,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,1724648099,2347422777,3495343450,4.068708592859991,72.0,5.0,67.0,140.912407099735,2026-03-16T19:00:24Z,2026-03-16T19:02:45Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,45,beta_prime,5,33.0,theta,1,0.005,uniform,baseline,window_1_beta_prime__theta_grid_45_uniform,completed,,,33.0,0.005,0.05,0.01,5,3.0,33.0,0.005,0.05,0.01,,,100,uniform,,,,102986405,787628727,3848914606,2.589813420679068,25.0,2.0,23.0,95.31493559991941,2026-03-16T19:02:45Z,2026-03-16T19:04:21Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,45,beta_prime,5,33.0,theta,1,0.005,heterogeneous,candidate,window_1_beta_prime__theta_grid_45_heterogeneous,completed,,,33.0,0.005,0.05,0.01,5,3.0,33.0,0.005,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,102986405,787628727,3848914606,2.9139857468254453,54.0,3.0,51.0,140.80139620043337,2026-03-16T19:04:21Z,2026-03-16T19:06:41Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,46,beta_prime,5,33.0,theta,2,0.009500000000000001,uniform,baseline,window_1_beta_prime__theta_grid_46_uniform,completed,,,33.0,0.009500000000000001,0.05,0.01,5,3.0,33.0,0.009500000000000001,0.05,0.01,,,100,uniform,,,,4170395418,20730319,1753928110,2.4561717184410847,43.0,2.0,41.0,94.67645670007914,2026-03-16T19:06:41Z,2026-03-16T19:08:16Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,46,beta_prime,5,33.0,theta,2,0.009500000000000001,heterogeneous,candidate,window_1_beta_prime__theta_grid_46_heterogeneous,completed,,,33.0,0.009500000000000001,0.05,0.01,5,3.0,33.0,0.009500000000000001,0.05,0.01,5,3.0,100,distributional_beta,random,equal,3897761708,4170395418,20730319,1753928110,2.4805194380859303,67.0,2.0,65.0,141.7453127996996,2026-03-16T19:08:16Z,2026-03-16T19:10:38Z
uniform_vs_heterogeneous_local_boundary_validation_v1_window_1_beta_prime__theta,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_1_beta_prime__theta,window_1_beta_prime__theta,47,beta_prime,5,33.0,theta,3,0.014000000000000002,uniform,baseline,window_1_beta_prime__theta_grid_47_uniform,completed,,,33.0,0.014000000000000002,0.05,0.01,5,3.0,33.0,0.014000000000000002,0.05,0.01,,,100,uniform,,,,2619905895,947886730,572748979,3.00403615614745,56.0,6.0,50.0,94.90762270009145,2026-03-16T19:10:38Z,2026-03-16T19:12:13Z
