result_schema_version,study_id,run_id,trial_id,family,family_role,family_trial_index,optuna_study_name,optuna_trial_number,status,failure_code,failure_message,global_seed,trial_seed,input_signal_seed,mask_seed,morphology_seed,beta_prime,theta,gamma,m0,Nvirt,geometry_mode,morphology_scheme,morphology_n_instances,morphology_beta_spread,morphology_weights_mode,MC,KR,GR,CQ,CQ_formula,runtime_seconds,started_at_utc,finished_at_utc,resolved_config_path,trial_log_path
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_19_uniform,uniform,baseline,19,window_2_theta__beta_spread_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.0536981892841775,36.0,2.0,34.0,KR_minus_GR,94.3380936998874,2026-03-17T01:16:40Z,2026-03-17T01:18:15Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_19_heterogeneous,heterogeneous,candidate,19,window_2_theta__beta_spread_parameter_pair_sweep,18,completed,,,1234,1949921660,2190979501,2296498402,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,8.2,equal,2.785126430485341,74.0,38.0,36.0,KR_minus_GR,140.66801859997213,2026-03-17T01:18:15Z,2026-03-17T01:20:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_20_uniform,uniform,baseline,20,window_2_theta__beta_spread_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,1.8099505745098792,46.0,2.0,44.0,KR_minus_GR,94.57935859961435,2026-03-17T01:20:35Z,2026-03-17T01:22:10Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_20_heterogeneous,heterogeneous,candidate,20,window_2_theta__beta_spread_parameter_pair_sweep,19,completed,,,1234,1240878390,2757162680,1024490212,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,8.8,equal,2.9305445580190583,82.0,3.0,79.0,KR_minus_GR,141.81787949986756,2026-03-17T01:22:10Z,2026-03-17T01:24:32Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_21_uniform,uniform,baseline,21,window_2_theta__beta_spread_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,2.0617227704831573,31.0,2.0,29.0,KR_minus_GR,94.23121610004455,2026-03-17T01:24:32Z,2026-03-17T01:26:06Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_21_heterogeneous,heterogeneous,candidate,21,window_2_theta__beta_spread_parameter_pair_sweep,20,completed,,,1234,1443379480,235820628,1331743193,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,2.739146304990757,84.0,7.0,77.0,KR_minus_GR,141.46576549997553,2026-03-17T01:26:06Z,2026-03-17T01:28:27Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_22_uniform,uniform,baseline,22,window_2_theta__beta_spread_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,,20.0,0.009500000000000001,0.05,0.01,100,uniform,,,,,1.927303023630376,28.0,3.0,25.0,KR_minus_GR,95.10733469994739,2026-03-17T01:28:27Z,2026-03-17T01:30:02Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_22_heterogeneous,heterogeneous,candidate,22,window_2_theta__beta_spread_parameter_pair_sweep,21,completed,,,1234,2612121780,1195119090,3369815799,3897761708,20.0,0.009500000000000001,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.6850466440030214,76.0,2.0,74.0,KR_minus_GR,141.46739669982344,2026-03-17T01:30:02Z,2026-03-17T01:32:24Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_23_uniform,uniform,baseline,23,window_2_theta__beta_spread_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.415972941421553,46.0,2.0,44.0,KR_minus_GR,95.10482739983127,2026-03-17T01:32:24Z,2026-03-17T01:33:59Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_23_heterogeneous,heterogeneous,candidate,23,window_2_theta__beta_spread_parameter_pair_sweep,22,completed,,,1234,491212468,639730780,2426936498,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,4.0,equal,2.947980894233721,63.0,43.0,20.0,KR_minus_GR,141.46335410000756,2026-03-17T01:33:59Z,2026-03-17T01:36:20Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_24_uniform,uniform,baseline,24,window_2_theta__beta_spread_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.7286443501854234,60.0,4.0,56.0,KR_minus_GR,95.22890600003302,2026-03-17T01:36:20Z,2026-03-17T01:37:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_24_heterogeneous,heterogeneous,candidate,24,window_2_theta__beta_spread_parameter_pair_sweep,23,completed,,,1234,2936744238,1954826618,216515674,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,4.6,equal,3.2952983921425694,76.0,16.0,60.0,KR_minus_GR,141.56227379990742,2026-03-17T01:37:56Z,2026-03-17T01:40:17Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_25_uniform,uniform,baseline,25,window_2_theta__beta_spread_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.1896244653467667,53.0,3.0,50.0,KR_minus_GR,95.38221220020205,2026-03-17T01:40:17Z,2026-03-17T01:41:53Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_25_heterogeneous,heterogeneous,candidate,25,window_2_theta__beta_spread_parameter_pair_sweep,24,completed,,,1234,998925781,858011228,1665825923,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.189547626901515,79.0,2.0,77.0,KR_minus_GR,140.83268549991772,2026-03-17T01:41:53Z,2026-03-17T01:44:13Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_26_uniform,uniform,baseline,26,window_2_theta__beta_spread_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.7868053376326136,42.0,2.0,40.0,KR_minus_GR,94.3088639001362,2026-03-17T01:44:13Z,2026-03-17T01:45:48Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_26_heterogeneous,heterogeneous,candidate,26,window_2_theta__beta_spread_parameter_pair_sweep,25,completed,,,1234,3341645679,457886829,3538871409,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,5.8,equal,3.1647167646475074,80.0,3.0,77.0,KR_minus_GR,141.67160869995132,2026-03-17T01:45:48Z,2026-03-17T01:48:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_27_uniform,uniform,baseline,27,window_2_theta__beta_spread_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.2706104052054648,42.0,2.0,40.0,KR_minus_GR,94.52533510001376,2026-03-17T01:48:09Z,2026-03-17T01:49:44Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_27_heterogeneous,heterogeneous,candidate,27,window_2_theta__beta_spread_parameter_pair_sweep,26,completed,,,1234,3770675915,2370894938,3298362815,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,6.4,equal,2.89101642330559,86.0,3.0,83.0,KR_minus_GR,140.9955350998789,2026-03-17T01:49:44Z,2026-03-17T01:52:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_28_uniform,uniform,baseline,28,window_2_theta__beta_spread_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.2386114670728343,47.0,3.0,44.0,KR_minus_GR,94.36205499991775,2026-03-17T01:52:05Z,2026-03-17T01:53:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_28_heterogeneous,heterogeneous,candidate,28,window_2_theta__beta_spread_parameter_pair_sweep,27,completed,,,1234,941057151,1608557929,2356006179,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,7.0,equal,3.6865129416424622,75.0,13.0,62.0,KR_minus_GR,140.99916760018095,2026-03-17T01:53:39Z,2026-03-17T01:56:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_29_uniform,uniform,baseline,29,window_2_theta__beta_spread_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.6411002567936883,49.0,2.0,47.0,KR_minus_GR,94.09543350012973,2026-03-17T01:56:00Z,2026-03-17T01:57:34Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_29_heterogeneous,heterogeneous,candidate,29,window_2_theta__beta_spread_parameter_pair_sweep,28,completed,,,1234,2215109747,1487910696,1914032874,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,7.6,equal,3.1863343729082634,82.0,2.0,80.0,KR_minus_GR,141.32190479990095,2026-03-17T01:57:34Z,2026-03-17T01:59:56Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_30_uniform,uniform,baseline,30,window_2_theta__beta_spread_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,3.435156113258575,54.0,2.0,52.0,KR_minus_GR,94.43730850005522,2026-03-17T01:59:56Z,2026-03-17T02:01:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_30_heterogeneous,heterogeneous,candidate,30,window_2_theta__beta_spread_parameter_pair_sweep,29,completed,,,1234,2416810949,3200246158,4282125702,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,8.2,equal,3.5999378842677094,90.0,3.0,87.0,KR_minus_GR,140.42515170015395,2026-03-17T02:01:30Z,2026-03-17T02:03:51Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_31_uniform,uniform,baseline,31,window_2_theta__beta_spread_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.6428357178582016,56.0,2.0,54.0,KR_minus_GR,94.65478259976953,2026-03-17T02:03:51Z,2026-03-17T02:05:25Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_31_heterogeneous,heterogeneous,candidate,31,window_2_theta__beta_spread_parameter_pair_sweep,30,completed,,,1234,558317995,3659360184,941084673,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,8.8,equal,3.1244427130709322,85.0,5.0,80.0,KR_minus_GR,140.7296401001513,2026-03-17T02:05:25Z,2026-03-17T02:07:46Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_32_uniform,uniform,baseline,32,window_2_theta__beta_spread_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.2751886734608155,55.0,2.0,53.0,KR_minus_GR,94.67607789998874,2026-03-17T02:07:46Z,2026-03-17T02:09:21Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_32_heterogeneous,heterogeneous,candidate,32,window_2_theta__beta_spread_parameter_pair_sweep,31,completed,,,1234,2229074049,1163828947,2400508265,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,9.399999999999999,equal,3.5540521082529413,76.0,3.0,73.0,KR_minus_GR,142.39008679986,2026-03-17T02:09:21Z,2026-03-17T02:11:43Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_33_uniform,uniform,baseline,33,window_2_theta__beta_spread_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,,20.0,0.014000000000000002,0.05,0.01,100,uniform,,,,,2.495058592873969,54.0,2.0,52.0,KR_minus_GR,94.57419379986823,2026-03-17T02:11:43Z,2026-03-17T02:13:18Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_33_heterogeneous,heterogeneous,candidate,33,window_2_theta__beta_spread_parameter_pair_sweep,32,completed,,,1234,3632097554,465452834,657304465,3897761708,20.0,0.014000000000000002,0.05,0.01,100,distributional_beta,random,5,10.0,equal,2.8235372763479107,79.0,10.0,69.0,KR_minus_GR,141.42554780002683,2026-03-17T02:13:18Z,2026-03-17T02:15:39Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_34_uniform,uniform,baseline,34,window_2_theta__beta_spread_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.7060441146384617,64.0,2.0,62.0,KR_minus_GR,94.62132270028815,2026-03-17T02:15:39Z,2026-03-17T02:17:14Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_34_heterogeneous,heterogeneous,candidate,34,window_2_theta__beta_spread_parameter_pair_sweep,33,completed,,,1234,2567759408,260932833,1910684027,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,4.0,equal,2.8333559367420396,83.0,2.0,81.0,KR_minus_GR,141.0168388998136,2026-03-17T02:17:14Z,2026-03-17T02:19:35Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_35_uniform,uniform,baseline,35,window_2_theta__beta_spread_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,3.0316394152784376,56.0,4.0,52.0,KR_minus_GR,94.50688289990649,2026-03-17T02:19:35Z,2026-03-17T02:21:09Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_35_heterogeneous,heterogeneous,candidate,35,window_2_theta__beta_spread_parameter_pair_sweep,34,completed,,,1234,497034915,2991699869,3440523128,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,4.6,equal,2.9800981322207574,80.0,3.0,77.0,KR_minus_GR,140.9489505002275,2026-03-17T02:21:09Z,2026-03-17T02:23:30Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_36_uniform,uniform,baseline,36,window_2_theta__beta_spread_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.753558831351965,53.0,2.0,51.0,KR_minus_GR,94.385551400017,2026-03-17T02:23:30Z,2026-03-17T02:25:05Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_36_heterogeneous,heterogeneous,candidate,36,window_2_theta__beta_spread_parameter_pair_sweep,35,completed,,,1234,1083038525,86752051,1321251118,3897761708,20.0,0.018500000000000003,0.05,0.01,100,distributional_beta,random,5,5.2,equal,3.272450411188277,68.0,3.0,65.0,KR_minus_GR,140.9957365002483,2026-03-17T02:25:05Z,2026-03-17T02:27:26Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
1.0,uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread,uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread,window_2_theta__beta_spread_grid_37_uniform,uniform,baseline,37,window_2_theta__beta_spread_parameter_pair_sweep,36,completed,,,1234,536348740,3660727062,2092807939,,20.0,0.018500000000000003,0.05,0.01,100,uniform,,,,,2.6088457958057916,59.0,2.0,57.0,KR_minus_GR,94.30551900016144,2026-03-17T02:27:26Z,2026-03-17T02:29:00Z,results/raw/uniform_vs_heterogeneous_local_boundary_validation_v1_window_2_theta__beta_spread/uniform_vs_heterogeneous_local_boundary_validation_v1_meta_window_2_theta__beta_spread/resolved_config.yaml,
